id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3678,1.7960844616027316e-06,6.59137958791689e-06,3.20054023177363e-05,7.822274346835911e-05,0.0001689028722466901,8.095332304947078e-05,5.692629656550707e-08,7.63731922148736e-09,4.029484301781849e-09,1.2469202559373116e-08,1.486560652352864e-09,1.9984363461844623e-06,1.6996551388537284e-10,8.872986256847071e-08,8.367407461351561e-12,0.005232100374996662,0.0033737921621650457,0.44204455614089966,0.0077695660293102264,0.2166064977645874,0.0016889636171981692,0.0031348057091236115,7.001784251770005e-05,0.002037906786426902,1.21311395560042e-05,0.24389958381652832,4.716536921023362e-07,2.476562985975761e-05,1.3271207743859037e-10,6.257158680078589e-10,0.0001823917991714552,2.9872997401980683e-05,1.9364274805866444e-07,0.000171537438291125,0.0026868742424994707,0.002325789537280798,6.370930236698769e-07,6.041968276804255e-07,6.30846308524724e-09,1.072590875437953e-14,0.0004940758808515966,0.0012029510689899325,0.00019339036953169852,8.107596841000486e-06,1.1171439773249858e-08,1.885285705327533e-08,0.04783177748322487,2.2454416921391385e-06,2.0653045246232793e-11,1.3291576124174753e-06,1.1917411946171796e-08,0.0005811133305542171,1.6064073682375835e-10,6.529262464027852e-05,0.00023907094146125019,3.0303983294288628e-05,0.01758025772869587,8.478691029267793e-07,1.7366159899001588e-10,0.00010545733675826341,3.308433388360399e-11
3679,0.0018901414005085826,1.9191267710993998e-05,1.2837444046454038e-05,0.0022070705890655518,0.012467209249734879,0.0020630944054573774,1.145260331014697e-09,5.657425572280772e-05,1.9097878833918003e-09,1.2228588275320362e-07,8.803487617115024e-06,4.7423796786461025e-05,4.1780306991867633e-10,8.33170906844316e-06,1.0812767348156171e-09,0.0785432681441307,0.0051967306062579155,0.0646766722202301,0.22534073889255524,0.2024354487657547,3.0005638109287247e-05,1.3615617717732675e-05,0.0005803341628052294,0.0022968207485973835,2.5599645596230403e-05,0.03548644855618477,0.007700826041400433,7.277160420926521e-07,1.562686158251836e-08,5.787511554444791e-07,1.1757125321310014e-05,1.1400168659747578e-05,0.00434616906568408,0.00011220584565307945,0.15962114930152893,0.0008822525851428509,4.077751327713486e-07,1.8688545821987645e-07,5.3070301625490757e-11,4.205764209119778e-11,0.00322735495865345,0.023495981469750404,9.453045095142443e-06,3.964200004702434e-06,1.6314216111368296e-07,2.0303430403600942e-07,0.14250370860099792,1.7493546167202112e-08,2.570061042206362e-06,0.00020136372768320143,5.6664641306269914e-05,2.9560849725385197e-05,2.4136764809057354e-10,3.6096225812798366e-05,1.996629862333066e-06,2.28595331464021e-06,0.00012373061326798052,0.023315003141760826,3.559222818694252e-07,0.0008947608293965459,6.309086870714964e-07
3680,0.000788058910984546,0.00032503323745913804,1.7635899496326601e-07,8.503251592628658e-05,5.97061007283628e-05,0.0036177579313516617,1.0011321632807935e-10,0.000147179642226547,1.1921778195755905e-06,5.882792863953767e-11,8.010527352553254e-08,7.202554843388498e-05,6.41422375283196e-12,1.3946595572633669e-05,2.2458336579322946e-10,0.002141832374036312,2.1506928533199243e-05,1.1455750836830703e-06,0.0001323223696090281,1.4365255651682673e-07,1.2446845403246698e-06,8.909380994737148e-06,0.003484106156975031,0.00038717311690561473,4.977705430064816e-07,1.3242000022728462e-05,0.9103122353553772,8.464511758177196e-09,3.460295374679845e-07,4.902863565803273e-06,3.26989102461539e-08,4.0762035524721796e-08,0.005073165521025658,8.457020157948136e-06,2.1212654246483e-06,3.046598067157902e-06,1.1133921162809202e-07,1.2708979966191691e-06,4.723586452537454e-11,5.122209323360494e-09,0.04475830867886543,0.010808405466377735,8.974969205155503e-06,2.903470033288613e-07,3.190923280271818e-06,5.898081667510269e-08,0.01126890629529953,6.61228887111065e-06,0.00010003821807913482,0.0014017653884366155,0.0005200814339332283,9.282379096475779e-07,5.5156105377429654e-11,2.1784114778711228e-07,4.5772335255378493e-08,2.0115612286986106e-08,0.00010552535968599841,0.003578989068046212,1.8399148871139914e-09,0.0007271690992638469,2.5055137484741863e-06
3681,4.173252818873152e-07,9.234779554390116e-07,2.991588132772449e-07,9.353925270261243e-05,3.1580086215399206e-05,0.4601743221282959,5.442436545877172e-08,1.219234491145471e-07,6.782371109181895e-09,2.3304242802169028e-07,1.9374178350517468e-07,0.0005596118280664086,4.0783931787302663e-10,1.5181898049831943e-07,2.335184996760109e-11,3.103064591414295e-05,0.008435199968516827,3.6977644413127564e-06,2.2642285557594732e-07,9.27677028812468e-05,0.0006759206880815327,0.0014940426917746663,8.401538252655882e-06,9.685680197435431e-06,3.3296546462224796e-05,0.01789725385606289,3.807897519436665e-05,3.529486639308743e-05,1.5400123398734422e-09,4.4049173197890923e-07,6.39367790427059e-05,1.0553693527981522e-06,6.9079183049325366e-06,0.0004416446899995208,0.0007260178681463003,3.203587839450961e-09,5.2116455151463015e-08,5.409218601926113e-07,2.1709825048787934e-09,1.7285603504113567e-11,0.051166683435440063,0.1793493926525116,0.009963512420654297,0.003748086281120777,1.3096371986875965e-08,2.008520993967977e-08,0.00035401206696406007,9.4939231587432e-08,2.1887154311173163e-09,0.005844629369676113,2.101540530929924e-06,0.0003179914492648095,8.299973555669915e-12,0.0011681078467518091,0.00017963408026844263,7.952171472425107e-06,0.2569204568862915,0.00011582038860069588,2.7391629942030704e-07,4.183040800853632e-06,8.583745936263654e-10
3682,0.0002675345167517662,5.551493131861207e-07,5.428253757600032e-07,1.6987271010293625e-05,4.739320758062604e-08,1.0128727581104613e-06,1.5382177753764381e-09,6.745235168637009e-06,0.8783702254295349,1.191072058759346e-07,1.0783630841615377e-06,0.000891329487785697,4.188653110759333e-05,1.1249372846577899e-06,2.6448182666172215e-07,0.0001422471832484007,2.561225720398852e-08,1.085896039754175e-09,1.244561609325956e-08,1.3876548347890871e-11,2.701374057778594e-07,5.2753373893210664e-05,0.00010111906885867938,3.0016486562089995e-05,1.4911321954969026e-07,2.755636501206027e-07,0.0019422805635258555,4.862190507992636e-07,0.09382479637861252,0.0001429279218427837,9.723021499041806e-09,2.024059586602789e-09,0.010656891390681267,2.454000195939443e-06,9.324967464863221e-08,8.207732804521584e-08,2.50821403824375e-06,2.5162867700601055e-07,5.167442395759281e-06,0.0012000487186014652,1.0470084816915914e-05,1.6154874174389988e-05,3.606697589475516e-07,2.2247892047744244e-05,8.215818638745986e-07,8.567810255044606e-06,9.554223652230576e-07,0.0010144549887627363,0.003269294509664178,0.003255879506468773,0.0007935299072414637,0.0003371400816831738,8.862501272233203e-05,1.9690990029630484e-06,0.00011295481090201065,4.520719798506434e-09,1.0725073451567368e-07,5.8912071835948154e-05,1.5308689427229183e-08,2.771345180008211e-06,0.0033004346769303083
3683,3.906150232069194e-05,8.563444134779274e-05,1.3358342698666092e-07,7.93226899986621e-06,0.07926712185144424,8.977151446742937e-05,1.3889055239246773e-08,9.909584264278237e-09,9.025666325435111e-10,1.896649770571912e-08,7.164324689057366e-09,2.9384323170233984e-06,1.3112136376669525e-10,7.995424198270484e-07,1.6678575187611955e-11,0.005098595283925533,0.006859536282718182,0.3013000786304474,0.0045262170024216175,0.0008129843045026064,1.986034112633206e-05,5.5164268815133255e-06,2.1464606106746942e-05,2.6734171569842147e-06,5.807247816846939e-06,0.5426919460296631,3.716371065820567e-05,3.054945239000517e-07,1.3601030024457117e-11,5.005885483910788e-09,7.535263284808025e-05,0.00012130967661505565,1.5556948937955895e-06,0.0010033086873590946,0.0018304747063666582,4.212203930364922e-05,9.753939878009987e-09,2.9224522677395726e-06,2.187234837691676e-09,2.0835117383818675e-15,0.0010750024812296033,0.0006598503096029162,4.420641562319361e-05,1.0574357474979479e-05,4.8843218358740614e-09,4.472549441913998e-09,0.04030614346265793,1.4883065091453318e-07,1.0321326016082821e-09,6.147803901512816e-07,9.880189963951125e-07,4.0485174395143986e-06,1.6980279682332622e-10,1.4698633776788483e-07,7.756665581837296e-06,2.398079246290763e-08,0.012106453068554401,2.312636024726089e-05,1.7769954396840149e-09,0.0018083002651110291,1.0133529432243549e-10
3684,1.8287096281710546e-06,3.088046582888637e-07,0.0018350559985265136,0.0006601808709092438,1.0222437367701787e-06,0.05610093101859093,2.379206387459476e-09,1.3634914921567542e-06,4.525873009697534e-07,5.497748367666588e-10,1.5442221865669126e-06,0.0001161199834314175,6.450684875147772e-09,1.1974079825449735e-06,2.1582022627364417e-11,0.0034895266871899366,0.0009114845306612551,2.3099821646610508e-06,2.7117313948110677e-05,0.00030661627533845603,0.19646884500980377,0.3263603746891022,0.002164419274777174,0.07483168691396713,0.00656668609008193,3.62567079719156e-05,0.001070573111064732,7.090142844390357e-06,8.03660160642039e-09,8.741687373969853e-09,0.00034170629805885255,3.1843301258049905e-06,1.7859032368505723e-06,1.1981185252807336e-06,5.328902989276685e-05,0.009879665449261665,0.005908985622227192,4.197696910068771e-07,7.63240137757748e-08,9.359437530553905e-11,0.004696828778833151,0.003058454254642129,3.379026384209283e-05,6.422461069632845e-07,6.34062979898431e-09,4.131817554764439e-09,0.004953710362315178,1.2523711120593362e-05,8.47468939468854e-09,0.000334768439643085,1.5803290409621695e-07,0.011080854572355747,1.898533552591175e-09,0.0015075249830260873,7.387978985207155e-05,0.24193903803825378,0.04514491930603981,9.371260603074916e-06,1.1401151134293741e-09,1.677775003372517e-07,2.3657857894932022e-08
3685,0.00015775373321957886,2.710142439354968e-07,4.264353314908931e-10,5.396746587393864e-07,0.002559225307777524,1.8640113921719603e-05,4.7307071454616434e-11,7.423234649195365e-08,5.339625963607375e-10,7.474672547580496e-10,1.2462066933949245e-06,1.6613307707302738e-06,2.498055318156389e-09,7.198634222049805e-08,5.620959342422793e-08,6.433657836169004e-05,1.663600414758548e-05,4.685545263782842e-06,1.0774827387649566e-05,6.178163403092185e-08,1.2279212091570457e-09,1.1090362932009157e-05,6.376648525474593e-05,0.00010308770288247615,1.8092103346134536e-05,8.136800170177594e-05,0.9958594441413879,2.6440125089344235e-10,4.622171811963227e-10,2.724104035678465e-07,2.0369022024624428e-07,5.631210910905793e-07,0.0002384051331318915,3.4428514481987804e-05,2.153688546968624e-05,9.570350812282413e-06,3.758361799555132e-08,7.67388264044655e-10,7.512835353828962e-10,3.2616173217120403e-12,1.071283236342424e-06,6.259318070078734e-06,1.1779206943174358e-06,2.3382501979085646e-07,1.3366799223035741e-08,3.4032339168987846e-09,0.0001295250840485096,4.1101666514720137e-10,3.490984454401769e-05,0.00023188542400021106,0.0002737473405431956,7.919202182904428e-09,7.093441806160783e-11,2.4553332700349983e-09,1.2413446270898021e-08,5.51972867413042e-09,1.8476525553978718e-07,3.209323404007591e-05,3.7799289032136585e-08,8.501191587129142e-06,2.376691554673016e-06
3686,1.57084250531625e-05,5.860966112436472e-08,0.003414590610191226,0.0029438810888677835,4.749334081566303e-08,0.00012535182759165764,1.667751048373134e-09,4.669103873311542e-06,2.5282120077463333e-06,5.162959837434755e-08,1.0660749467206188e-05,0.001810960820876062,4.983018584425736e-07,2.7943699024035595e-05,1.5237988648664214e-10,0.0005228602676652372,7.42657357477583e-05,3.646380832833529e-07,9.371671438884732e-09,1.2594352227779382e-08,1.8930928490590304e-05,0.008187897503376007,0.006270518526434898,0.011486847884953022,0.00018832368368748575,1.56030594666845e-07,2.746983773249667e-05,4.970569352735765e-05,1.7795359630312646e-09,9.728347294402084e-11,0.0002900341642089188,1.337744379270589e-05,7.950074376594785e-08,1.4477911314259018e-08,7.357723461609567e-06,0.0008146860054694116,0.612737774848938,2.5576173356967047e-07,2.860021197648166e-08,1.1872435257131997e-09,0.0014530338812619448,3.474516461210442e-07,4.263725816855413e-09,6.067664704012543e-10,1.4437497031227764e-10,1.0660666793782525e-09,5.911005587222462e-07,3.3638872309893486e-07,2.725563263084041e-06,1.5818801330169663e-05,9.3583378202311e-07,0.03247251734137535,1.276036964981131e-08,0.0001069823483703658,0.0003465953632257879,0.31650203466415405,4.343929322203621e-05,3.0809840154688573e-06,1.5870757152924853e-08,2.23059632986633e-08,3.586740376704256e-06
3687,0.004491121042519808,2.402989957772661e-05,1.6933334336499684e-05,0.0008864427218213677,3.303898211015621e-06,4.958984050063009e-07,2.249588987979223e-06,0.0009949051309376955,0.1219584196805954,1.0391761861683335e-05,0.007185461465269327,0.0011751833371818066,0.08312080055475235,5.689099634764716e-05,0.0025602709501981735,0.00935165211558342,7.563957069578464e-07,5.166566907632841e-08,2.9773262966159564e-08,1.354535927866607e-11,7.170225302388644e-09,0.002855932805687189,0.0006201784708537161,0.0011206193594262004,0.00010626002040226012,1.645328069344032e-07,0.018066009506583214,2.667158241820289e-06,0.00020021622185595334,8.520192204741761e-05,7.543882674099223e-08,5.070220367997536e-07,0.05401633679866791,4.3472125980770215e-05,9.52346163103357e-05,8.991986533146701e-07,0.0018979036249220371,2.365535010540043e-06,0.0003407105104997754,3.898589056916535e-05,3.4269928619323764e-06,5.283903874442331e-07,1.238851297102883e-07,1.0352304343541618e-05,0.0001115827908506617,0.02933165617287159,1.0928796427833731e-06,0.0005063526332378387,0.3403365910053253,0.002244614064693451,0.004043583758175373,0.01906490884721279,0.021708117797970772,4.488752892939374e-06,0.0007936145993880928,3.001131290147896e-07,2.133154985983765e-08,0.00044160732068121433,6.732824112987146e-05,1.1506356258905726e-06,0.26999539136886597
3688,1.3939682503405493e-05,8.380608278457657e-07,2.2019722850652457e-11,5.268640990152562e-08,8.841928320180159e-06,1.3539593965106178e-05,7.599369918065424e-12,1.1096061825810466e-05,5.27442933773159e-09,1.0189087351619719e-09,1.5865372915868647e-05,1.161108002634137e-06,7.806584267910921e-10,2.3693605299968112e-08,1.0435416974985401e-08,4.727623945655068e-06,9.755450264492538e-06,1.9753144897549646e-08,4.148657861691163e-09,1.680305027063067e-11,5.816559733862192e-11,8.01019723439822e-07,1.6989162759273313e-05,4.211959094391204e-06,5.7426220223533164e-08,3.933816401513468e-07,0.9728847146034241,4.587134144751204e-11,8.829466047188816e-10,1.5039214318335326e-08,2.5068584363907576e-07,3.1651907761443e-07,7.967391866259277e-06,8.449726010439917e-06,2.046105691988487e-06,1.5284753462907474e-09,2.90043864481504e-08,9.097658737466929e-10,5.695275917538822e-10,9.56248760730638e-11,7.542392950199428e-07,9.187932619170169e-07,2.5312925089338023e-09,3.8960254755693313e-07,1.108346925349224e-08,4.2533091715313276e-08,2.4904235829126264e-07,5.3081983253377985e-09,0.0026637876871973276,0.017260059714317322,0.005403755232691765,4.362176397876283e-09,6.628973758804335e-11,1.024087370460336e-09,1.618557909921492e-08,3.117230085170064e-11,1.1782993469822145e-09,0.0016112406738102436,9.756760732670955e-08,1.7881734493130352e-06,5.0746439228532836e-05
3689,6.892868441354949e-06,3.1816932732908754e-07,5.0723928529672335e-11,9.864471621767734e-07,3.977610685979016e-05,3.168601551806205e-06,6.3798593144537286e-12,3.1430934654963494e-07,9.506873760445345e-11,2.4455800232137115e-11,9.44118994539167e-07,3.7117894180482836e-07,7.131352799949475e-12,5.6742244680663134e-08,5.956681814467402e-09,1.600631367182359e-05,4.308010090880998e-07,2.155477289988994e-07,8.471143360111455e-07,1.6083798737298594e-09,1.595110155072632e-11,4.680175180737933e-08,4.28683815698605e-05,0.00012855346722062677,4.5659987790713785e-08,4.03738113163854e-06,0.9992782473564148,2.73536610029268e-10,2.068120535936302e-10,6.223882742517617e-09,1.793125470328505e-08,7.444216265639625e-08,2.33939408644801e-05,6.317019938251178e-07,2.8708852823911e-06,1.0322401067242026e-06,1.1726499771214094e-08,4.892657945454459e-10,4.631404634802827e-12,7.926574435886125e-13,1.1143478104713722e-06,1.7770693716556707e-07,1.4247907298425844e-09,8.235121029542825e-09,6.1014535646108925e-09,3.6646776724325036e-09,8.802763659332413e-06,3.416889826635128e-10,2.4326204766111914e-06,8.006049756659195e-05,0.0003088181256316602,1.7093194415451762e-08,1.662138092092813e-12,1.7060125534484882e-09,6.870809476922091e-10,9.741236983717982e-11,4.836766098748058e-09,3.546898005879484e-05,2.3598518694711856e-09,5.418985892902128e-06,5.662936928274576e-06
3690,0.0050041163340210915,0.0003024974139407277,3.567047770047793e-06,7.205552265077131e-06,0.0014009912265464664,3.17890226142481e-05,0.00329240201972425,5.3365120038506575e-06,0.007953625172376633,4.530834121396765e-05,0.0024829173926264048,0.00040843538590706885,0.00039135172846727073,1.2343533853709232e-05,6.841876825092186e-07,0.0007411978440359235,8.203646575566381e-05,2.6043252887575363e-08,2.4933481945765834e-09,5.259069846275111e-10,8.574434104957618e-06,0.009789865463972092,4.0557715692557395e-06,5.6740420404821634e-05,0.0006887770141474903,0.00021215573360677809,0.40599849820137024,2.2929441911401227e-05,5.53213055809465e-07,0.0017886725254356861,0.006571457255631685,0.0004934330936521292,0.08221478015184402,0.0009977170266211033,1.5931243979139253e-05,1.2455403748390381e-06,1.4248616935219616e-06,8.89590082806535e-05,0.026583151891827583,2.5227666355931433e-06,7.757548701192718e-06,0.0018810132751241326,0.0022459886968135834,0.012073821388185024,3.4741078707156703e-06,0.031113330274820328,4.533741048362572e-06,0.30106601119041443,0.05033189803361893,0.015179919078946114,0.0029681536834686995,9.719548688735813e-05,2.321009560546372e-06,5.450277967611328e-06,0.024340961128473282,7.05916249899019e-07,0.0003428637282922864,0.00020038534421473742,0.0002195649576606229,0.00016567531565669924,4.163234189036302e-05
3691,3.133230393359554e-06,2.509662635929999e-06,1.1893157899484086e-12,1.0435970310140874e-08,4.770502982864855e-06,1.1245799669268308e-07,1.9646753028710467e-13,8.458741262984404e-07,2.301081131195204e-10,1.1747579575782652e-09,1.7174589572732657e-07,7.501845402657636e-07,3.9575265287083994e-10,3.402067534352682e-07,2.0239642140040814e-07,2.919187318184413e-05,9.519764532228692e-09,2.067770177305306e-09,1.953597106307825e-08,2.407782523708435e-12,7.825563114183254e-13,8.918670602042766e-08,3.991246921941638e-05,7.5093930718139745e-06,2.249863584324885e-08,2.391722944139474e-07,0.9997469782829285,7.340618998069592e-13,1.921079295641448e-09,4.945125908761838e-08,8.322614597489064e-09,3.786926328075424e-08,4.717830961453728e-06,1.5289773500626325e-06,1.8736852069878296e-08,7.552805492139214e-09,8.930990169631059e-09,1.3850263991255218e-10,1.8755819120030992e-10,3.063300446637385e-10,5.873666850675363e-07,8.330967915526344e-09,3.1156377477969954e-10,5.141741699077329e-09,7.384532541010458e-09,1.330586196779393e-09,9.836582393063509e-08,3.637066869899286e-09,1.8123614609066863e-06,4.525743133854121e-05,8.202787284972146e-05,2.0740347217440558e-09,3.0848377186032394e-09,4.404153257364651e-12,1.1293738166884282e-10,2.4520847591996686e-12,2.2734400473289895e-10,4.003577487310395e-06,1.5092420646567462e-09,9.611931091058068e-07,2.20313359022839e-05
3692,7.136418844311265e-06,7.182561148511013e-06,0.6226731538772583,0.03768570348620415,3.128201569779776e-06,0.0007427866803482175,2.1729537991177494e-07,0.0004018414474558085,2.1460104107973166e-05,6.933823897270486e-07,4.5548960770247504e-05,0.00012045831681462005,3.88302012765962e-08,8.410248483414762e-06,1.211545708201811e-07,0.03587421402335167,2.0902674805256538e-05,3.634443373812246e-06,8.452091606159229e-06,4.0731116314418614e-05,5.350125138647854e-05,0.03734099492430687,0.010187622159719467,0.055430810898542404,0.00027322652749717236,8.580256690038368e-06,0.0017364220693707466,0.0006316755898296833,2.218577321855264e-07,8.024916496651713e-06,0.00015885660832282156,0.00012855548993684351,1.8378002550889505e-06,1.2318982953729574e-06,5.884887741558487e-06,0.015502051450312138,0.002095131203532219,7.570096931885928e-05,6.39525694623444e-08,3.805331516559818e-08,0.0006685679545626044,0.00022361987794283777,1.5481002265005372e-05,7.979821020853706e-06,4.0207589336205274e-05,4.7323578655777965e-06,0.00035246936022304,0.001885521924123168,4.525822077994235e-06,0.00047264358727261424,2.989018639709684e-06,0.021362416446208954,1.4288421557040465e-09,0.018482306972146034,0.00027963920729234815,0.13399016857147217,0.0007568548317067325,0.00011091564374510199,1.3145368029654492e-06,6.057986411178717e-06,2.5408209694433026e-05
3693,5.7143765843648e-06,8.450412860838696e-05,2.9349099150977054e-08,3.365028987900587e-06,0.2347634881734848,0.00013053863949608058,2.5091646094210773e-08,1.3048291336303919e-09,3.6380190526763556e-10,3.0864544697806195e-08,1.4086364963361575e-08,9.523639164399356e-06,1.0797160908404546e-11,1.6910209410525567e-07,1.762461010468286e-11,0.0029369783587753773,0.01370144821703434,0.24256011843681335,6.861671135993674e-05,0.00010159642260987312,2.6399470698379446e-06,2.132432882717694e-06,1.1859052392537706e-05,6.999690867814934e-06,1.9945665030718374e-07,0.4618651866912842,4.697658823715756e-06,8.008973395590147e-07,6.41685402730241e-12,3.941236781379587e-10,0.0003496111021377146,0.00015243054076563567,2.767029911865393e-07,0.005137105938047171,0.007233445066958666,1.6911790226004086e-05,4.665254849101075e-10,1.8948968545373646e-06,2.3859338116327677e-11,3.333828043547585e-17,0.00014317229215521365,0.003185114823281765,0.00013984185352455825,3.0206861993065104e-05,5.382092282957274e-08,7.721340899990992e-09,0.01969190128147602,2.0201440520395408e-07,1.0642314807185471e-09,3.494099587442179e-07,8.293916948787228e-07,2.630813924042741e-06,1.0663815750572292e-12,2.3814568521629553e-06,2.6438369786774274e-06,5.086663534825675e-09,0.003513902658596635,0.00016732249059714377,1.0716252329956433e-09,0.00396703090518713,2.6086117640988782e-11
3694,0.0012999478494748473,5.088776106276782e-06,5.842288828716846e-06,3.603397635743022e-05,1.4166438404572546e-06,6.850726208540436e-08,0.00045092633808963,0.002488113008439541,0.035137828439474106,0.010679527185857296,0.0068288398906588554,0.0005265539512038231,0.13466522097587585,1.5122372133191675e-05,0.014034302905201912,0.004109986126422882,5.3786123999088886e-08,3.0841501796885495e-08,1.5723893298513758e-09,4.91482722575487e-12,2.1268311556355002e-08,0.00054270209511742,1.1883719707839191e-05,7.557844583061524e-06,0.0007711512735113502,4.861184947912989e-07,0.0009687664569355547,7.232125881273532e-06,0.00016575171321164817,0.00036734892637468874,4.9430173021391965e-06,2.2461532353190705e-05,0.004953524563461542,1.8098919099429622e-05,0.0009043089230544865,2.137262669066331e-07,6.0825124819530174e-05,9.793383469514083e-06,0.0372932031750679,0.004190716426819563,4.399755084705248e-07,1.8056121007248294e-06,9.388422768097371e-06,0.0009046035120263696,0.002160776173695922,0.49581378698349,7.779327404477954e-08,0.023460593074560165,0.15422022342681885,0.004426525440067053,0.0014640308218076825,0.0007893135771155357,0.038986094295978546,1.9012480834135204e-06,0.011059104464948177,1.952670203309026e-07,1.0262545657724331e-07,2.344726635783445e-05,0.0001300336589338258,2.169558911191416e-06,0.005959449801594019
3695,2.2475444438896375e-06,1.7291763754201384e-07,1.4385324875743066e-10,6.956810921110446e-06,1.2186382036816212e-06,3.1973598879631027e-07,1.2421396376749438e-11,1.4451687775363098e-06,2.9287069991390524e-10,1.1311585002005131e-10,2.1309533337898756e-07,5.0507530602317274e-08,5.6188205130314195e-12,9.816243817795112e-08,1.815489980572238e-08,2.9903883842052892e-05,1.116911334975157e-06,2.6656101681510336e-07,2.6049954158224864e-06,1.1671661415135759e-09,1.1623950933736804e-11,1.969539624724348e-07,5.062426134827547e-05,5.4535343224415556e-05,1.607092059430215e-08,7.94479092292022e-06,0.9985860586166382,5.379170442409986e-10,1.0874662281779024e-09,1.1714913483729106e-08,3.402069070901348e-09,1.7472654434413926e-08,6.0067828599130735e-05,5.853651146026095e-07,6.2523440647055395e-06,1.1642963499980397e-06,9.761254027296218e-09,6.354662351881757e-10,1.4621220900679077e-11,1.3283148886378271e-11,2.559754364028777e-07,7.523261302821993e-08,2.0967056979515064e-09,8.94766305492567e-09,9.961507174693907e-09,4.095267058801255e-08,1.6937923419391154e-06,2.274241767130647e-10,7.137786269595381e-06,0.000373933173250407,0.0007367272628471255,1.4214702748205355e-09,1.2008750764624931e-11,1.479742550714036e-09,3.477171439669746e-09,9.713902598962321e-11,2.847048430343335e-10,3.775402728933841e-05,2.2356809736834293e-09,7.190030373749323e-06,2.107302498188801e-05
3696,8.535719098290429e-05,1.636376509850379e-05,1.4851424534612079e-09,6.7654814301931765e-06,1.3609700317829265e-06,1.7175082689391274e-07,3.996703801245616e-10,0.00033341586822643876,1.8162427295465022e-06,6.486452264198306e-09,1.9073112298428896e-06,5.904354338781559e-07,1.1666676513755192e-08,1.4393109267984983e-05,7.081892363203224e-06,0.00012886966578662395,2.962328835565131e-07,7.0267027751924616e-09,1.3849930269316246e-07,1.5757757512030457e-12,3.6215613841150684e-11,6.466367631219327e-05,0.0006963605410419405,0.0007972168386913836,3.0200990863704646e-07,1.4711123696997674e-07,0.9923048615455627,4.680852927485546e-10,3.539342401381873e-07,4.6773351414231e-07,1.4475557641446812e-08,3.245911983640326e-08,0.00023173101362772286,2.2281230940279784e-06,1.6043426285250462e-06,2.587766800843383e-07,3.882886687733844e-07,1.7122218309850723e-08,1.0209605605382421e-08,1.7794850037944343e-08,4.629932277566695e-07,8.975046483783444e-08,6.540693764378602e-09,5.170368311269158e-08,7.024304977676366e-07,7.011384695942979e-06,2.500342475286743e-07,2.3301276996789966e-06,0.00022305127640720457,0.001352969789877534,0.000306091271340847,9.709017589898394e-09,6.425012344379866e-08,1.6462782248538588e-09,8.828905606605986e-07,2.8933380691320565e-10,1.990413167618499e-09,0.00011090184125350788,6.843513489229736e-08,2.818119924086204e-07,0.003295591799542308
3697,2.8795545858883997e-06,6.624238491070855e-09,1.824768560254597e-06,9.36784886107489e-07,1.088736656384981e-09,0.00012724526459351182,1.208379403483395e-11,1.78553400473902e-05,3.265957957410137e-06,8.235322646044096e-09,1.4421271771425381e-05,0.0004309712094254792,9.888519514333893e-08,9.465555922361091e-05,4.632061956222344e-10,3.509712405502796e-05,3.2419714557363477e-07,5.675854009012937e-09,1.0214656676055256e-08,8.088484049206812e-11,7.943727950987522e-07,0.0018365014111623168,0.0001677996333455667,0.00018565598293207586,0.00010543561074882746,1.9925499472606134e-08,0.006798968184739351,4.3955077444479684e-07,1.919811865036536e-09,4.2449635473396086e-10,1.5570340110571124e-06,9.62434114626376e-07,2.3434547813394602e-07,7.39637284752348e-09,8.954341268463395e-09,2.5416538846911862e-06,0.9875172972679138,5.855288254252855e-09,1.243915903614834e-07,6.440083666348073e-08,0.0008507038583047688,1.1076433281687059e-07,1.2063312571086726e-09,1.8715196059559958e-09,2.023871903400476e-10,2.803026977193923e-10,5.538076663924585e-08,4.217810101181385e-08,1.6208202850975795e-06,0.0006198677001520991,1.0542976269789506e-06,0.00011445701966295019,6.531002583187728e-08,7.427353807543113e-07,2.850902092177421e-06,0.0010418058373034,1.3335759376786882e-06,8.294572353406693e-07,2.7051541007239166e-09,2.0790022148275966e-08,1.6269803381874226e-05
