index,0,1,2,3,4
19059,0.006169560365378857,0.00022291798086371273,0.0019882849883288145,0.990119457244873,0.0014998704427853227
19060,0.0015761129325255752,0.05253487452864647,0.9441255927085876,0.0009990120306611061,0.0007644077413715422
19061,0.0011024530977010727,0.0009589327964931726,0.0046798656694591045,0.9922268390655518,0.0010319189168512821
19062,0.000982888275757432,0.0014811583096161485,0.015204287134110928,0.98089200258255,0.0014396762708202004
19063,0.9492005109786987,0.03179321810603142,0.003788901958614588,0.0023515361826866865,0.012865850701928139
19064,9.916898306983057e-06,2.276442501170095e-06,2.1409616238088347e-05,0.9999594688415527,6.863825547043234e-06
19065,8.117079414660111e-05,0.999809205532074,1.2724268344754819e-05,7.890817505540326e-05,1.7969099644687958e-05
19066,0.00048230699030682445,0.0005555678508244455,0.010067707858979702,0.00016783471801318228,0.9887265563011169
19067,0.000252982834354043,0.0007464171503670514,0.9960095882415771,0.00021256024774629623,0.0027784607373178005
19068,6.116609438322484e-05,0.0003173320146743208,0.9993927478790283,3.423869929974899e-05,0.000194536944036372
19069,0.9142272472381592,0.07166292518377304,0.0021796098444610834,0.009738224558532238,0.0021919887512922287
19070,3.4587803384056315e-05,0.00017237062274944037,0.9996743202209473,4.2074269003933296e-05,7.665104203624651e-05
19071,0.013632126152515411,0.009283088147640228,0.8431054949760437,0.1280154138803482,0.005963957402855158
19072,0.10743892192840576,0.23552952706813812,0.19902648031711578,0.4488212764263153,0.009183797053992748
19073,0.00022031286789570004,0.0005726403906010091,0.002257535932585597,0.00010051521530840546,0.996849000453949
19074,0.00013669588952325284,0.9997567534446716,2.4236092940554954e-05,5.6236793170683086e-05,2.6055198759422638e-05
19075,0.00738330464810133,0.0008795871399343014,0.00986719410866499,0.9485989809036255,0.03327098488807678
19076,0.9606586694717407,0.0012341607362031937,0.03593011572957039,0.0006515765562653542,0.001525346771813929
19077,0.04984636232256889,0.2636098563671112,0.20597635209560394,0.45765551924705505,0.0229119174182415
19078,0.0005254558054730296,0.0014407818671315908,0.01238955743610859,0.982697069644928,0.002947216620668769
19079,0.09702081233263016,0.8696933388710022,0.011279935017228127,0.0043296217918396,0.017676282674074173
19080,0.5898107290267944,0.30005425214767456,0.006223054137080908,0.018295152112841606,0.0856168270111084
19081,0.0007973071187734604,0.0020638087298721075,0.9954158067703247,0.0006008835625834763,0.0011221817694604397
19082,0.1469345986843109,0.014488221146166325,0.13980288803577423,0.6756337881088257,0.023140495643019676
19083,0.18396857380867004,0.012782369740307331,0.11966989189386368,0.5281432867050171,0.15543587505817413
19084,0.11158823221921921,0.000628152396529913,0.010865450836718082,0.8396530747413635,0.037265073508024216
19085,0.0016366768395528197,0.00021248158009257168,0.0007849076064303517,4.5741096982965246e-05,0.9973202347755432
19086,0.00027802278054878116,0.9977904558181763,0.0013360182056203485,0.0005247528315521777,7.076984911691397e-05
19087,0.9998377561569214,9.862703882390633e-05,7.977693712746259e-06,2.512022911105305e-05,3.053628097404726e-05
19088,0.0014988892944529653,0.998076319694519,7.059946801746264e-05,0.0002918877871707082,6.222691445145756e-05
19089,0.00010369876690674573,0.0013258488615974784,0.9981787204742432,0.0002907028538174927,0.00010104379907716066
19090,0.07865636795759201,0.011019198223948479,0.015813887119293213,0.017514904960989952,0.8769956231117249
19091,0.1258217692375183,0.0012705883709713817,0.001058188616298139,0.0004024725058116019,0.871446967124939
19092,0.00010198154632234946,0.9998083710670471,1.2788027561327908e-05,5.8455665566725656e-05,1.8311366147827357e-05
19093,0.0068755485117435455,0.012165756896138191,0.8159723877906799,0.16407839953899384,0.0009079129667952657
19094,0.8034164905548096,0.006808113772422075,0.00618579750880599,0.0024446635507047176,0.18114492297172546
19095,0.0015863985754549503,0.9963709115982056,0.0008741304045543075,0.0010227186139672995,0.00014589729835279286
19096,3.474075856502168e-05,7.616422863065964e-06,0.00015526814968325198,0.9997733235359192,2.913846037699841e-05
19097,0.0009691038285382092,0.0013373135589063168,0.9970343112945557,0.0004058943595737219,0.00025345184258185327
19098,0.9999481439590454,4.491114668780938e-05,5.921744445913646e-07,3.1414283512276597e-06,3.244042318328866e-06
19099,4.3612639274215326e-05,0.00012047705240547657,0.9994093179702759,5.5320033425232396e-05,0.0003713329788297415
19100,0.049714621156454086,0.5613528490066528,0.12565580010414124,0.2508346736431122,0.01244205329567194
19101,0.25376877188682556,0.7158852815628052,0.0018617428140714765,0.027419522404670715,0.001064699376001954
19102,0.02435002103447914,0.9712381362915039,0.001735872239805758,0.001842530444264412,0.0008333621080964804
19103,0.0030598219018429518,0.00015007138426881284,0.0016689951298758388,0.9927006959915161,0.002420390024781227
19104,0.0031766456086188555,0.011704010888934135,0.9818830490112305,0.0006262655952014029,0.0026101358234882355
19105,1.9700450138770975e-05,5.05220396007644e-06,4.3130643462063745e-05,0.9999164342880249,1.5640829587937333e-05
19106,0.6444934606552124,0.3440627455711365,0.0028498119208961725,0.007582193240523338,0.0010117384372279048
19107,0.7952932119369507,0.011369386687874794,0.08060883730649948,0.012802684679627419,0.09992585331201553
19108,0.9968039989471436,0.0010671700583770871,0.0003620186180341989,0.0004467980470508337,0.0013199279783293605
19109,0.00015974904817994684,3.990965342381969e-05,0.00035667457268573344,0.999232292175293,0.00021144041966181248
19110,0.0005566770560108125,0.00010047463001683354,0.001039647264406085,0.9981850981712341,0.00011809080024249852
19111,0.9999479055404663,4.34375942859333e-05,6.701337724734913e-07,2.9615944185934495e-06,5.1816700761264656e-06
19112,0.1354999989271164,0.024328012019395828,0.006590396631509066,0.8245050311088562,0.009076684713363647
19113,0.005497615318745375,0.016665153205394745,0.004804312717169523,0.9599828124046326,0.013050162233412266
19114,0.19555602967739105,0.027651315554976463,0.03207356482744217,0.013261617161333561,0.731457531452179
19115,0.9992030262947083,0.0006200485513545573,1.707183037069626e-05,0.00011977906979154795,4.014025398646481e-05
19116,6.454705726355314e-06,1.4869924598315265e-06,1.483804499002872e-05,0.999972939491272,4.332467597123468e-06
19117,0.014341105706989765,0.0064749629236757755,0.043910909444093704,0.9146981239318848,0.02057483047246933
19118,0.9996432065963745,0.0002053596545010805,1.8836011804523878e-05,5.907413287786767e-05,7.350359373958781e-05
19119,0.6942788362503052,0.08108467608690262,0.016240835189819336,0.18624155223369598,0.02215404063463211
19120,0.000334611046127975,0.999265730381012,5.547828914131969e-05,0.00023789715487509966,0.00010623379785101861
19121,0.46132105588912964,0.01737973839044571,0.038386207073926926,0.46591705083847046,0.01699596270918846
19122,0.0021721848752349615,0.994392991065979,0.0019677840173244476,0.001332998275756836,0.00013402551121544093
19123,0.0001362897892249748,0.9995197057723999,2.695928378670942e-05,0.0002891693147830665,2.7895024686586112e-05
19124,0.038036443293094635,0.0004542515962384641,0.001907330472022295,0.0010045228991657495,0.9585974812507629
19125,0.06226758286356926,0.5284164547920227,0.11395873129367828,0.24005182087421417,0.05530532822012901
19126,0.00014387199189513922,0.9996334314346313,2.2842728867544793e-05,0.00015792419435456395,4.191084371996112e-05
19127,0.9994625449180603,0.00034200376830995083,1.6242080164374784e-05,0.00011166259355377406,6.750426109647378e-05
19128,0.9998103976249695,0.0001316896959906444,7.379196631518425e-06,1.885436722659506e-05,3.167489558109082e-05
19129,0.9997995495796204,0.00013198182568885386,8.382617124880198e-06,1.8279764844919555e-05,4.1811206756392494e-05
19130,0.00018912380619440228,0.9996548891067505,2.3377147954306565e-05,7.871480192989111e-05,5.3890718845650554e-05
19131,4.796877328772098e-05,0.0002815374464262277,0.9995025396347046,7.226978050312027e-05,9.569561370881274e-05
19132,0.005554834846407175,0.0013176372740417719,0.9894880056381226,0.0006378419930115342,0.003001691307872534
19133,0.0009018915588967502,0.9976734519004822,0.00013307253539096564,0.000994452740997076,0.000297238992061466
19134,0.09270797669887543,0.011503763496875763,0.21292202174663544,0.6176720857620239,0.06519412994384766
19135,0.0001671630161581561,0.999658465385437,1.8522352547734044e-05,0.00011320463090669364,4.2635936551960185e-05
19136,0.01933283731341362,0.0016676178202033043,0.02045564353466034,0.9531301259994507,0.005413833539932966
19137,0.9999163150787354,6.911753007443622e-05,1.477534965488303e-06,5.676586170011433e-06,7.412113973259693e-06
19138,0.0007201635162346065,0.00011983005970250815,0.0008307263487949967,0.00011950412590522319,0.9982098340988159
19139,1.541451820230577e-05,0.00011520837142597884,0.9997934699058533,1.5089827684278134e-05,6.073816985008307e-05
19140,0.0003633471787907183,0.014206894673407078,0.9845484495162964,0.00047835090663284063,0.00040288674063049257
19141,0.5520586967468262,0.006502300966531038,0.02833753265440464,0.36184531450271606,0.05125619098544121
19142,0.10463061928749084,0.7980065941810608,0.02294212393462658,0.04350448399782181,0.030916133895516396
19143,2.0863053578068502e-05,0.0002388442517258227,0.9996538162231445,2.932209645223338e-05,5.7201112213078886e-05
19144,0.9998952150344849,7.842700142646208e-05,2.590497160781524e-06,1.0260498129355256e-05,1.3495636267180089e-05
19145,3.196829857188277e-05,0.00020001102529931813,0.9996371269226074,1.9714792870217934e-05,0.0001112212412408553
19146,0.990607500076294,0.006818881258368492,0.00026540079852566123,0.0018298872746527195,0.0004783396143466234
19147,0.0002015257196035236,0.0008346391841769218,0.9909871220588684,0.00019732164219021797,0.007779385428875685
19148,0.07005619257688522,0.019175563007593155,0.27990010380744934,0.6151719093322754,0.01569625735282898
19149,0.0006229159771464765,0.0015491689555346966,0.9926010966300964,0.00018377257219981402,0.005043006967753172
19150,0.0007707165204919875,0.00022597186034545302,0.002882394241169095,0.9958653450012207,0.00025543480296619236
19151,0.0016614781925454736,0.00024449784541502595,0.023139234632253647,0.9745154976844788,0.00043918838491663337
19152,0.9998446702957153,8.609628275735304e-05,9.044500075106043e-06,1.7952281268662773e-05,4.2174327973043546e-05
19153,0.9660391807556152,0.0007829593378119171,0.0006386495660990477,0.0013159277150407434,0.03122325800359249
19154,0.013788137584924698,0.0023865229450166225,0.0036280162166804075,0.9769471883773804,0.0032500510569661856
19155,0.0003313357010483742,0.00019813620019704103,0.01564641483128071,0.00035884263343177736,0.983465313911438
19156,0.00012272772437427193,0.9995656609535217,2.2494095901492983e-05,0.0002457954396959394,4.323834218666889e-05
19157,0.010625890456140041,0.0652390792965889,0.8822305202484131,0.03581025451421738,0.0060942526906728745
19158,0.9999102354049683,6.761228723917156e-05,2.417269570287317e-06,8.053347301029135e-06,1.1675844689307269e-05
19159,0.0007631666958332062,0.0004501951625570655,0.0005337559850886464,9.81148550636135e-05,0.9981546998023987
19160,5.50483055121731e-05,1.571500069985632e-05,0.0001606483565410599,0.9997064471244812,6.213986489456147e-05
19161,0.33243972063064575,0.6552487015724182,0.0023211126681417227,0.003464065957814455,0.006526414770632982
19162,1.5636833268217742e-05,4.5078718358126935e-06,2.7164021958014928e-05,0.9999421834945679,1.0519238458073232e-05
19163,3.0876344681018963e-05,0.9999321699142456,4.7570742935931776e-06,2.7891690479009412e-05,4.28407292929478e-06
19164,4.416262891027145e-05,7.6647911555483e-06,0.00012233154848217964,0.9997884631156921,3.737482620636001e-05
19165,1.1922846169909462e-05,1.1741358321160078e-05,5.5294440244324505e-05,0.9998923540115356,2.865012538677547e-05
19166,0.9998608827590942,9.141959890257567e-05,6.036807462805882e-06,1.8338754671276547e-05,2.324509659956675e-05
19167,0.004920655861496925,0.0144357830286026,0.006448804400861263,0.9708776473999023,0.003317133290693164
19168,0.00010693252988858148,1.41428299684776e-05,0.00013803655747324228,0.9996662139892578,7.47098310966976e-05
19169,0.00010161763202631846,2.4378141461056657e-05,0.0002250790857942775,0.9995715022087097,7.741530134808272e-05
19170,0.0001437732862541452,0.9997624754905701,1.1900713616341818e-05,6.109011883381754e-05,2.0830904759350233e-05
19171,0.0015915526309981942,0.013619322329759598,0.9737464785575867,0.0005901704425923526,0.010452519170939922
19172,2.150886575691402e-05,5.673155555996345e-06,3.14017670461908e-05,0.9999258518218994,1.556639290356543e-05
19173,0.000524464063346386,0.0001955543557414785,0.0021427555475383997,0.9970001578330994,0.00013703093281947076
19174,0.3559509813785553,0.033606499433517456,0.2751099467277527,0.32351088523864746,0.01182166300714016
19175,0.12939409911632538,0.0031745051965117455,0.05944220349192619,0.7887294888496399,0.019259726628661156
19176,1.8635686501511373e-05,0.00013041836791671813,0.9997512698173523,1.7791151549317874e-05,8.18372645881027e-05
19177,0.006324951536953449,0.00029069482116028666,0.0012499010190367699,0.9884849786758423,0.0036494575906544924
19178,1.152670392912114e-05,3.330265826662071e-06,3.6584868212230504e-05,0.9999358654022217,1.268482992600184e-05
19179,2.2833715775050223e-05,9.171826604870148e-06,0.00020604371093213558,0.9997242093086243,3.7644927942892537e-05
19180,0.00041864352533593774,0.003532069269567728,0.9915721416473389,0.0003125222574453801,0.004164611920714378
19181,0.0467216819524765,0.0006924436893314123,0.0033585899509489536,0.001313263550400734,0.9479140639305115
19182,0.9996918439865112,0.00026950365281663835,5.2593131840694696e-06,1.6984833564492874e-05,1.6461071936646476e-05
19183,0.9990063309669495,0.00040160169010050595,4.662303763325326e-05,0.00021913684031460434,0.0003262757381889969
19184,0.002118712291121483,0.9939931035041809,0.0015929038636386395,0.0019125971011817455,0.0003827642649412155
19185,0.0077191488817334175,0.3476725220680237,0.02647816576063633,0.6161107420921326,0.0020194624084979296
19186,0.0008200659067369998,0.9964491128921509,0.0002035778306890279,0.002310993382707238,0.00021616565936710685
19187,1.9433777197264135e-05,0.00023050610616337508,0.9996333122253418,1.1970176274189726e-05,0.00010484381346032023
19188,0.00018569933308754116,2.6657427952159196e-05,0.0005296210292726755,0.9989013671875,0.00035667093470692635
19189,0.006491601932793856,0.0019237191881984472,0.14601996541023254,0.0005134713719598949,0.8450512290000916
19190,0.9997308850288391,0.0001371323742205277,4.029166666441597e-05,5.135788524057716e-05,4.027268732897937e-05
19191,7.482965884264559e-05,0.9998154044151306,1.1297189303149935e-05,7.548728899564594e-05,2.30507503147237e-05
19192,0.9984233379364014,0.0011409404687583447,4.039364284835756e-05,0.00019826290372293442,0.00019710890774149448
19193,0.00020403928647283465,0.0020995670929551125,0.9972487092018127,0.00011184706090716645,0.0003358973772265017
19194,0.026948483660817146,0.011951003223657608,0.9004296660423279,0.05128293111920357,0.009387891739606857
19195,0.5897744297981262,0.002347822766751051,0.40312862396240234,0.0026476297061890364,0.0021014781668782234
19196,0.00014559390547219664,4.7607078158762306e-05,0.0009512875694781542,6.511375249829143e-05,0.998790442943573
19197,0.9998531341552734,0.00011508654279168695,3.0918031370674726e-06,1.649292607908137e-05,1.2139384125475772e-05
19198,0.0034565506502985954,0.004818224348127842,0.010530700907111168,0.00045890785986557603,0.9807355999946594
19199,0.0004396863514557481,7.435560110025108e-05,0.0014107839670032263,0.9976294636726379,0.0004457529867067933
19200,0.000288650713628158,0.00022308305779006332,0.9986621141433716,0.00010528857819736004,0.0007209189934656024
19201,0.00013752513041254133,0.9993095397949219,2.5659295715740882e-05,0.0004729345382656902,5.4460579121951014e-05
19202,0.042978882789611816,0.018760312348604202,0.1181410700082779,0.7365990281105042,0.08352065086364746
19203,0.012708960101008415,0.953542172908783,0.00581685546785593,0.025002287700772285,0.0029296246357262135
19204,0.733755350112915,0.1153838261961937,0.011687940917909145,0.04075649753212929,0.09841632843017578
19205,1.3123502867529169e-05,0.00011006717977579683,0.9997857213020325,2.0407656847964972e-05,7.068026752676815e-05
19206,1.4228415238903835e-05,6.508058504550718e-06,4.2415053030708805e-05,0.999915361404419,2.1493509848369285e-05
19207,0.00028238087543286383,0.0001520200166851282,0.004081436432898045,0.0006911872769705951,0.9947929978370667
19208,0.00023929862072691321,8.776153845246881e-05,0.0004962157108820975,0.9988007545471191,0.0003759428800549358
19209,0.3359316885471344,0.34673818945884705,0.02460096962749958,0.07873225212097168,0.21399681270122528
19210,0.4030313491821289,0.00442148232832551,0.07341481000185013,0.004776430316269398,0.5143559575080872
19211,0.4642297327518463,0.19808796048164368,0.06104904040694237,0.2704262435436249,0.006206992547959089
19212,6.819037662353367e-05,0.999884843826294,6.483904144261032e-06,3.300097887404263e-05,7.459974767698441e-06
19213,0.013404561206698418,0.004478577058762312,0.03564341366291046,0.945492684841156,0.0009807224851101637
19214,5.482506821863353e-05,4.137734504183754e-05,0.0005755338934250176,2.9659908250323497e-05,0.9992985725402832
19215,0.00017243489855900407,4.9037109420169145e-05,0.0003721984103322029,0.9993158578872681,9.05226479517296e-05
19216,5.556196811085101e-06,9.561493061482906e-05,0.999871015548706,2.629609980431269e-06,2.5111101422226056e-05
19217,1.9916309611289762e-05,8.10041674412787e-05,0.9998065829277039,1.6871894331416115e-05,7.554380863439292e-05
19218,4.5937013055663556e-05,0.0014088554307818413,0.9983886480331421,8.44600799609907e-05,7.20676252967678e-05
19219,2.948519613710232e-05,0.00023179764684755355,0.9995855689048767,2.3631750082131475e-05,0.00012948903895448893
19220,0.9270463585853577,0.009562605060636997,0.024699995294213295,0.020012078806757927,0.01867898926138878
19221,0.023826079443097115,0.002797509776428342,0.07570870965719223,0.8953858613967896,0.002281705616042018
19222,0.004876520950347185,0.0013682183343917131,0.8614605069160461,0.12521958351135254,0.007075125817209482
19223,0.9936796426773071,0.0005188804934732616,8.50370415719226e-05,9.535002755001187e-05,0.005621114745736122
19224,0.00039843967533670366,4.49388098786585e-05,0.0006157368770800531,0.9985670447349548,0.00037376771797426045
19225,0.315959095954895,0.013574464246630669,0.0242836382240057,0.6245880126953125,0.021594800055027008
19226,0.07362085580825806,0.6904865503311157,0.14214718341827393,0.07812389731407166,0.015621533617377281
19227,3.244067193008959e-05,0.00015352903574239463,0.999639630317688,1.3251378732093144e-05,0.0001611246116226539
19228,0.0017773795407265425,0.00047822261694818735,0.001581354415975511,0.00017496310465503484,0.9959880709648132
19229,0.00847113598138094,0.4304819703102112,0.007235961966216564,0.5379264950752258,0.015884408727288246
19230,0.3693894147872925,0.00983241107314825,0.006476411130279303,0.0007398712914437056,0.6135618686676025
19231,0.0029234043322503567,0.012317474000155926,0.010171836242079735,0.9532473087310791,0.021339990198612213
19232,0.0002512051723897457,0.0004390828835312277,0.9932870268821716,0.005767176393419504,0.00025542592629790306
19233,0.9993209838867188,0.0005435397615656257,2.5219409508281387e-05,1.621373485249933e-05,9.395489178132266e-05
19234,0.0004996423376724124,0.9976750016212463,0.00043485566857270896,0.0013099745847284794,8.05326271802187e-05
19235,0.00431696604937315,0.000741593015845865,0.002243153052404523,0.0002579989086370915,0.9924402236938477
19236,0.00014661354362033308,0.00022004325001034886,0.00045828596921637654,0.9990455508232117,0.0001294827670790255
19237,0.0005661565810441971,0.0018085575429722667,0.003194681368768215,0.9847602248191833,0.009670319966971874
19238,0.0021235961467027664,0.004558675456792116,0.9776240587234497,0.002033037366345525,0.013660541735589504
19239,1.9708197214640677e-05,0.00016124441754072905,0.9996906518936157,1.3729374586546328e-05,0.00011474949133116752
19240,0.9937451481819153,0.002349361777305603,0.00011433081817813218,0.0025264208670705557,0.0012647388502955437
19241,0.006286043208092451,0.0727226510643959,0.9142472743988037,0.004964729771018028,0.0017792772268876433
19242,0.148604154586792,0.006099112331867218,0.008044090121984482,0.004061281215399504,0.8331913352012634
19243,0.9983484745025635,0.0014560313429683447,2.290859629283659e-05,8.591383812017739e-05,8.674446144141257e-05
19244,0.05379593372344971,0.007658851332962513,0.11035455018281937,0.26429063081741333,0.5639000535011292
19245,0.997097373008728,0.000679328921250999,0.0009254339965991676,0.00043990067206323147,0.0008579124114476144
19246,0.0016385302878916264,0.01331324502825737,0.9792892336845398,0.005212283693253994,0.0005467013106681406
19247,0.0003488223592285067,0.9993300437927246,3.516432116157375e-05,0.00023936467187013477,4.672428622143343e-05
19248,0.021497726440429688,0.7155736684799194,0.01294262520968914,0.0020862792152911425,0.24789965152740479
19249,0.9992851614952087,0.00040789355989545584,3.081314207520336e-05,0.00015493265527766198,0.00012131116091040894
19250,0.017658211290836334,0.36470314860343933,0.586923360824585,0.015414288267493248,0.015300997532904148
19251,0.000187094381544739,0.9996541738510132,5.2641855290858075e-05,9.555773431202397e-05,1.052037077897694e-05
19252,0.9997726082801819,0.0001307552884100005,1.3817432773066685e-05,2.1922118321526796e-05,6.0850830777781084e-05
19253,0.0050440263003110886,0.0008977378602139652,0.010762780904769897,0.774856686592102,0.2084387093782425
19254,0.00907030887901783,0.006431395187973976,0.8359962701797485,0.13600187003612518,0.012500147335231304
19255,0.18046754598617554,0.00723672192543745,0.010682384483516216,0.007908136583864689,0.7937051653862
19256,0.19068099558353424,0.017769554629921913,0.04910379648208618,0.4634496867656708,0.27899593114852905
19257,6.46785119897686e-05,1.0839408787433058e-05,9.346270962851122e-05,0.9998001456260681,3.091555117862299e-05
19258,0.9998914003372192,8.423904364462942e-05,2.3020568278298015e-06,1.1190516488568392e-05,1.0864482646866236e-05
19259,0.012213662266731262,0.0023226214107125998,0.8871945142745972,0.005418195389211178,0.0928509384393692
19260,0.9998650550842285,9.918303840095177e-05,3.1732638490211684e-06,1.3947496881883126e-05,1.8634893422131427e-05
19261,0.9925557971000671,0.0031036187428981066,0.00040115651790983975,0.0033679213374853134,0.0005716359592042863
19262,0.9979233741760254,0.0010732508962973952,0.000130380954942666,0.0004245297459419817,0.00044834360596723855
19263,0.15868902206420898,0.8270955085754395,0.0010327094933018088,0.01154145784676075,0.0016413461416959763
19264,0.22896628081798553,0.18001540005207062,0.07058696448802948,0.47176164388656616,0.048669666051864624
19265,0.010479426011443138,0.03541788458824158,0.4458283483982086,0.03947242349386215,0.46880194544792175
19266,0.0002157641138182953,0.9995456337928772,2.439846684865188e-05,0.00017205366748385131,4.2069215851370245e-05
19267,1.1124908269266598e-05,7.29588937247172e-05,0.9997743964195251,7.816489414835814e-06,0.0001336468558292836
19268,0.00217883987352252,0.0007097756606526673,0.0009696483612060547,0.00016842162585817277,0.9959732890129089
19269,0.2176540642976761,0.07627255469560623,0.5910146832466125,0.0638122707605362,0.05124637857079506
19270,0.13035959005355835,0.8587855100631714,0.0009826605673879385,0.0018993960693478584,0.007972906343638897
19271,0.00024610498803667724,0.0031843874603509903,0.9952753782272339,0.00012469508510548621,0.001169357099570334
19272,0.009314031340181828,0.00026340861222706735,0.001339554088190198,0.9869226813316345,0.0021603014320135117
19273,0.8462531566619873,0.022364754229784012,0.005904247518628836,0.1067570149898529,0.018720855936408043
19274,0.9978212118148804,0.00048288534162566066,0.0008475431241095066,0.0004206240992061794,0.0004277092812117189
19275,0.9992128610610962,0.0004883439978584647,3.723743066075258e-05,0.000193209110875614,6.830538768554106e-05
19276,0.027461329475045204,0.011847914196550846,0.25793492794036865,0.5360749363899231,0.16668088734149933
19277,0.0028583810199052095,0.00025038333842530847,0.0036097571719437838,0.0006345712463371456,0.9926469326019287
19278,0.0007396987057290971,0.9975939393043518,0.00020422381930984557,0.001252567395567894,0.0002095601084874943
19279,0.0004338704457040876,4.000843910034746e-05,0.0006816086242906749,0.9987599849700928,8.45532413222827e-05
19280,1.0957379345200025e-05,7.678643305553123e-05,0.9998501539230347,1.1188956705154851e-05,5.0921640649903566e-05
19281,0.9997536540031433,0.00019030827388633043,8.040507054829504e-06,1.864276964624878e-05,2.933859286713414e-05
19282,0.9998359680175781,0.00010367657523602247,6.548281362483976e-06,1.9904342480003834e-05,3.379033296369016e-05
19283,2.926699016825296e-05,0.00015421731222886592,0.9996228218078613,3.644358002929948e-05,0.00015716347843408585
19284,0.004409875720739365,0.07082119584083557,0.0035337985027581453,0.002403111895546317,0.918832004070282
19285,0.9998922348022461,7.539804209955037e-05,3.5286943784740288e-06,1.1075890142819844e-05,1.7622218365431763e-05
19286,0.013626291416585445,0.021502766758203506,0.14192892611026764,0.7233418822288513,0.0996001586318016
19287,0.6789745092391968,0.30739399790763855,0.0006238010246306658,0.011126900091767311,0.0018807405140250921
19288,0.9978233575820923,0.0015982193872332573,0.0001630616607144475,0.00011086453741881996,0.00030452891951426864
19289,4.79673981317319e-05,9.339796633867081e-06,0.00010513958113733679,0.9998124241828918,2.5139268473139964e-05
19290,0.9946082830429077,0.004632442723959684,8.920679101720452e-05,0.0003391797945369035,0.00033094247919507325
19291,0.0015879797283560038,0.0002354811440454796,0.0009884578175842762,0.0017454797634854913,0.9954426288604736
19292,0.6348509192466736,0.005634007044136524,0.012951074168086052,0.10461484640836716,0.2419491708278656
19293,0.7138943076133728,0.01020820252597332,0.09451878070831299,0.1738537847995758,0.007524971384555101
19294,0.9981030225753784,0.0013164986157789826,0.00013862797641195357,0.00022590624575968832,0.00021586612274404615
19295,0.041424162685871124,0.003215764882043004,0.0237662885338068,0.0025948546826839447,0.9289989471435547
19296,0.00011944721336476505,0.9996402263641357,1.823906677600462e-05,0.00019150991283822805,3.064488555537537e-05
19297,0.015403985977172852,0.014545022509992123,0.8055412769317627,0.08361919224262238,0.08089053630828857
19298,0.0019075436284765601,0.9923321008682251,0.0003314148052595556,0.0047759730368852615,0.0006529499660246074
19299,0.0035981470718979836,0.004186988342553377,0.9668184518814087,0.019473807886242867,0.00592258432880044
19300,0.9999074935913086,7.935675967019051e-05,1.2729469744954258e-06,5.474670615512878e-06,6.307885087153409e-06
19301,0.000630713242571801,0.00019771586812566966,0.0009977668523788452,8.191433880710974e-05,0.9980918765068054
19302,0.0011710503604263067,0.009712404571473598,0.9308951497077942,0.00031337421387434006,0.05790805444121361
19303,0.22752223908901215,0.602394700050354,0.037120576947927475,0.12139502912759781,0.011567488312721252
19304,0.9999014139175415,7.819104939699173e-05,1.9110630091745406e-06,8.887349395081401e-06,9.504266927251592e-06
19305,0.9943980574607849,0.0010231271153315902,0.0001948121644090861,0.0002698536263778806,0.004114064387977123
19306,0.16480013728141785,0.007907464168965816,0.0029437807388603687,0.001894554472528398,0.8224540948867798
19307,3.6646299122367054e-05,0.00010212519555352628,0.0008473371271975338,2.9054179321974516e-05,0.9989848732948303
19308,0.002372046932578087,0.0002988013147842139,0.0005572934169322252,0.0001948502758750692,0.9965769648551941
19309,0.0002777916379272938,0.0010532476007938385,0.0007170974276959896,0.9971805810928345,0.0007713396335020661
19310,8.14157374406932e-06,9.111250983551145e-05,0.9998530149459839,6.4040973484225105e-06,4.1254003008361906e-05
19311,0.9818422794342041,0.010290236212313175,0.0008644781191833317,0.004781029652804136,0.0022220222745090723
19312,0.00022069258557166904,5.6574637710582465e-05,0.00010387266229372472,0.9990824460983276,0.0005363942473195493
19313,0.0008956594974733889,0.0011005012784153223,0.07542191445827484,0.0006762259290553629,0.9219056963920593
19314,0.009349571540951729,0.024028465151786804,0.025212962180376053,0.01428045891225338,0.9271285533905029
19315,0.9990823268890381,0.0003235387266613543,7.421709597110748e-05,9.740444511407986e-05,0.0004224875010550022
19316,0.0003764266148209572,3.2322335755452514e-05,0.0002086955646518618,0.9992108345031738,0.00017159839626401663
19317,0.00015026377514004707,0.999578058719635,1.7263673726120032e-05,0.00018632697174325585,6.805695011280477e-05
19318,0.0043060071766376495,0.003987965639680624,0.0013441599439829588,0.00021861449931748211,0.9901431798934937
19319,0.006250378675758839,0.0030034235678613186,0.10439225286245346,0.0012643877416849136,0.8850895762443542
19320,0.7763726115226746,0.04885801300406456,0.16356699168682098,0.008317342959344387,0.002884965855628252
19321,0.0003202991501893848,0.0002458942763041705,0.0010098550701513886,6.30689537501894e-05,0.9983609318733215
19322,0.00024311333254445344,0.0017019869992509484,0.9958891272544861,0.0004737366398330778,0.0016920524649322033
19323,0.9998643398284912,0.00010181195102632046,3.879239102388965e-06,1.13691439764807e-05,1.8621360140969045e-05
19324,2.1633870346704498e-05,0.0001463663938920945,0.9997250437736511,1.4166394976200536e-05,9.266228880733252e-05
19325,4.298010026104748e-05,0.9999179840087891,1.069392055796925e-05,2.4779083105386235e-05,3.399760998945567e-06
19326,0.001572169130668044,0.010885892435908318,0.9854550361633301,0.0013708246406167746,0.0007161809480749071
