id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_16h00m,4.93,13.26,17.44,23.33,25.26,29.89,30.91,28.57,28.23
69.csv_Day7_16h30m,2.41,9.16,20.65,27.47,30.28,34.36,37.83,39.44,41.56
69.csv_Day7_17h00m,2.18,6.06,11.23,16.46,17.65,22.01,24.99,31.35,31.0
69.csv_Day7_17h30m,1.37,5.12,8.6,12.46,14.74,15.88,17.31,18.0,20.92
69.csv_Day7_18h00m,0.65,3.38,4.65,7.4,7.8,9.31,10.45,9.58,11.82
69.csv_Day7_18h30m,0.43,0.71,1.55,1.72,1.11,2.23,1.87,4.41,3.24
69.csv_Day7_19h00m,0.12,0.56,1.01,0.26,0.19,-0.36,0.04,2.82,5.55
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.46,0.96,2.75,2.81,3.39,4.52,5.22,3.1,5.83
69.csv_Day8_5h30m,1.02,1.4,1.2,1.88,1.87,0.94,0.79,2.84,7.36
69.csv_Day8_6h00m,2.54,3.74,4.02,5.42,5.1,9.12,11.09,12.7,16.72
69.csv_Day8_6h30m,3.46,5.03,4.8,4.96,4.04,8.04,14.47,15.72,20.78
69.csv_Day8_7h00m,7.34,17.33,20.51,21.6,26.54,27.99,28.26,22.67,31.82
69.csv_Day8_7h30m,12.41,24.56,32.23,36.74,37.17,37.45,39.81,39.05,37.31
69.csv_Day8_8h00m,13.9,23.83,32.19,40.86,40.89,43.32,43.83,44.12,44.86
69.csv_Day8_8h30m,16.26,33.98,37.03,47.04,50.73,48.22,56.13,57.58,61.96
69.csv_Day8_9h00m,19.59,42.83,48.88,55.22,62.61,61.99,63.82,68.25,71.33
69.csv_Day8_9h30m,22.66,48.92,61.56,61.9,65.87,65.74,67.31,67.65,68.31
69.csv_Day8_10h00m,23.79,43.89,62.91,69.37,72.91,78.3,79.54,79.71,79.16
69.csv_Day8_10h30m,24.29,42.61,60.43,75.08,80.67,88.09,86.33,86.17,85.1
69.csv_Day8_11h00m,21.58,39.01,60.34,74.06,74.29,77.04,82.95,86.21,87.55
69.csv_Day8_11h30m,18.69,25.3,41.35,62.85,70.16,76.1,86.92,92.73,92.78
69.csv_Day8_12h00m,15.7,29.03,45.92,63.36,72.41,80.09,88.63,90.87,94.0
69.csv_Day8_12h30m,17.66,42.05,53.07,70.7,78.74,87.18,85.0,85.84,88.68
69.csv_Day8_13h00m,12.82,25.15,43.1,62.96,73.43,79.98,86.08,89.74,91.07
69.csv_Day8_13h30m,12.85,24.58,43.64,57.22,60.14,71.83,75.91,77.42,77.79
69.csv_Day8_14h00m,10.6,24.3,36.44,48.7,58.06,65.06,71.95,78.52,83.82
69.csv_Day8_14h30m,10.5,24.64,34.0,49.71,57.23,69.99,70.17,72.84,78.05
69.csv_Day8_15h00m,5.63,15.35,24.21,33.49,44.14,52.92,53.76,59.35,67.97
69.csv_Day8_15h30m,5.86,15.7,24.63,35.51,39.82,52.72,56.07,66.82,71.0
69.csv_Day8_16h00m,2.42,6.11,10.16,12.72,17.69,24.03,26.89,28.11,28.61
69.csv_Day8_16h30m,3.44,10.24,19.42,26.04,31.76,34.51,36.64,38.56,42.12
69.csv_Day8_17h00m,1.47,5.66,10.54,17.48,19.99,23.7,26.52,30.2,30.87
69.csv_Day8_17h30m,0.8,2.06,5.82,8.5,13.32,13.96,16.67,17.9,20.44
69.csv_Day8_18h00m,0.3,0.2,1.98,2.96,4.59,7.39,8.48,9.11,10.88
69.csv_Day8_18h30m,0.19,0.72,0.68,2.01,1.73,0.92,2.41,4.09,1.99
69.csv_Day8_19h00m,-0.07,0.17,-0.27,-0.09,0.07,-0.56,-0.07,1.33,5.01
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,0.79,1.43,1.85,2.07,2.44,3.12,4.48,5.36,8.64
70.csv_Day7_6h30m,2.84,5.07,8.41,9.63,11.1,10.14,8.58,11.45,19.2
70.csv_Day7_7h00m,4.6,7.82,11.5,10.52,16.48,17.63,18.48,19.17,19.58
70.csv_Day7_7h30m,6.38,9.24,13.48,15.14,19.49,24.77,26.19,29.19,36.3
70.csv_Day7_8h00m,3.63,4.72,5.44,9.35,10.91,18.29,20.02,18.52,28.8
70.csv_Day7_8h30m,3.65,5.05,5.86,9.61,10.9,21.02,18.04,19.21,27.41
70.csv_Day7_9h00m,6.0,9.84,15.53,20.01,22.12,27.94,34.77,33.07,41.58
70.csv_Day7_9h30m,7.3,10.23,15.52,21.06,21.79,25.0,34.93,36.8,45.3
70.csv_Day7_10h00m,13.02,19.32,27.66,33.33,35.26,42.02,45.99,56.21,59.59
70.csv_Day7_10h30m,12.78,17.58,23.05,29.64,33.37,42.09,48.29,55.65,67.81
70.csv_Day7_11h00m,14.01,21.1,29.67,37.56,40.17,55.52,60.28,63.21,72.63
70.csv_Day7_11h30m,14.15,25.56,36.52,46.24,47.93,53.95,67.29,71.79,80.19
70.csv_Day7_12h00m,14.09,26.69,37.29,45.05,47.76,55.67,70.44,78.41,81.82
70.csv_Day7_12h30m,16.21,29.38,37.95,44.12,54.75,59.13,74.21,82.37,89.01
70.csv_Day7_13h00m,17.55,29.35,38.21,44.15,54.5,58.63,71.94,79.96,83.93
70.csv_Day7_13h30m,16.81,27.86,38.07,41.15,53.11,58.17,69.76,73.95,82.53
70.csv_Day7_14h00m,11.71,24.56,32.64,34.42,41.7,50.68,63.29,66.22,73.79
70.csv_Day7_14h30m,11.99,21.03,28.89,31.52,35.54,46.03,56.22,62.13,71.16
70.csv_Day7_15h00m,8.29,15.38,21.07,24.83,28.67,38.95,45.15,57.55,62.05
70.csv_Day7_15h30m,9.39,15.66,19.71,19.55,27.77,35.32,40.67,49.16,62.31
70.csv_Day7_16h00m,3.94,7.0,13.29,15.96,15.89,19.97,18.74,31.37,36.48
70.csv_Day7_16h30m,3.94,7.14,12.76,14.78,15.95,16.12,13.57,22.19,35.68
70.csv_Day7_17h00m,2.65,6.24,8.56,10.59,11.56,15.13,14.08,19.49,23.12
70.csv_Day7_17h30m,2.56,5.06,5.3,6.04,9.43,14.42,14.47,17.73,22.79
70.csv_Day7_18h00m,0.7,1.74,2.91,3.41,3.45,4.46,3.03,3.89,7.53
70.csv_Day7_18h30m,0.5,0.59,1.78,2.07,1.9,3.19,3.31,3.54,8.1
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_6h00m,0.97,1.41,1.85,2.13,2.74,2.06,3.44,6.48,13.59
70.csv_Day8_6h30m,3.64,6.0,7.22,10.1,10.24,9.94,12.07,12.26,17.8
70.csv_Day8_7h00m,6.19,9.29,13.0,16.62,17.52,18.04,18.32,19.66,21.28
70.csv_Day8_7h30m,10.61,15.33,20.29,23.82,26.21,27.7,32.92,36.93,36.61
70.csv_Day8_8h00m,3.01,4.49,6.59,9.39,10.72,14.32,19.64,23.1,33.8
70.csv_Day8_8h30m,3.08,5.01,7.52,9.9,12.28,21.26,21.5,27.74,36.76
70.csv_Day8_9h00m,4.54,13.52,17.83,22.49,28.55,33.57,45.23,48.32,47.28
70.csv_Day8_9h30m,8.03,16.03,20.76,24.84,30.43,35.6,35.81,50.4,52.36
70.csv_Day8_10h00m,14.73,24.25,30.2,37.16,38.0,45.12,40.69,50.68,63.58
70.csv_Day8_10h30m,15.28,26.5,35.46,42.21,50.65,55.82,57.25,63.84,73.15
70.csv_Day8_11h00m,16.75,32.01,43.8,48.64,55.78,61.74,65.87,70.95,83.74
70.csv_Day8_11h30m,17.62,38.56,53.59,59.45,66.31,71.68,74.92,77.94,85.4
70.csv_Day8_12h00m,16.9,38.43,52.65,60.06,71.3,75.3,78.52,80.5,85.42
70.csv_Day8_12h30m,19.9,34.92,44.37,62.1,59.94,69.31,78.38,83.36,91.26
70.csv_Day8_13h00m,18.94,28.63,36.92,56.61,56.98,70.04,77.2,78.2,83.52
70.csv_Day8_13h30m,19.18,32.5,40.11,54.83,57.28,70.24,74.34,76.58,80.68
70.csv_Day8_14h00m,15.55,27.02,33.69,53.02,51.37,62.16,69.37,71.23,75.57
70.csv_Day8_14h30m,13.33,30.01,36.74,42.96,53.02,60.07,65.42,67.32,72.01
70.csv_Day8_15h00m,8.74,15.18,20.96,24.58,30.64,38.11,43.62,51.93,58.48
70.csv_Day8_15h30m,8.92,15.26,19.14,25.01,35.32,45.08,46.14,53.71,60.04
70.csv_Day8_16h00m,3.66,7.25,11.82,17.19,22.58,27.91,28.48,34.11,37.69
70.csv_Day8_16h30m,3.66,7.25,11.2,16.38,18.98,25.39,20.82,20.42,34.42
70.csv_Day8_17h00m,3.59,6.59,11.55,13.09,14.67,17.94,19.57,18.84,24.61
70.csv_Day8_17h30m,2.93,5.55,8.31,10.03,10.79,13.76,13.42,16.59,22.4
70.csv_Day8_18h00m,0.96,1.28,1.88,2.52,3.02,4.01,4.33,7.45,9.48
70.csv_Day8_18h30m,0.93,1.3,1.14,2.38,1.58,3.13,3.12,2.33,5.07
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,1.16,1.92,2.11,2.57,3.04,4.12,3.73,3.97,3.53
71.csv_Day7_7h30m,4.29,6.54,7.99,8.51,9.15,9.97,11.1,11.32,12.15
71.csv_Day7_8h00m,7.89,10.81,11.59,12.71,15.47,16.78,19.29,17.89,19.37
71.csv_Day7_8h30m,12.67,16.25,19.05,20.5,23.93,24.36,26.14,26.13,27.35
71.csv_Day7_9h00m,11.6,13.66,14.58,17.79,17.91,20.69,22.96,26.07,27.13
71.csv_Day7_9h30m,15.78,17.47,19.2,22.8,23.5,27.09,27.14,31.13,32.22
71.csv_Day7_10h00m,17.01,18.7,23.32,26.84,29.47,31.91,29.42,35.65,35.69
71.csv_Day7_10h30m,16.56,19.65,22.99,26.6,29.17,29.72,28.02,33.75,33.86
71.csv_Day7_11h00m,15.77,21.45,26.03,33.86,40.32,45.73,44.76,55.36,51.9
71.csv_Day7_11h30m,17.63,30.47,32.98,40.93,46.82,48.62,51.8,50.52,52.33
71.csv_Day7_12h00m,24.43,40.35,43.72,51.09,55.19,57.71,56.99,60.03,58.97
71.csv_Day7_12h30m,24.66,41.67,52.65,55.26,56.69,54.68,55.37,55.61,55.88
71.csv_Day7_13h00m,21.14,40.93,43.78,49.28,51.49,52.05,54.61,53.86,54.76
71.csv_Day7_13h30m,20.6,37.26,42.53,46.5,46.61,47.46,49.61,50.7,49.28
71.csv_Day7_14h00m,19.58,35.19,39.06,37.86,40.37,41.3,42.87,42.44,44.01
71.csv_Day7_14h30m,17.48,26.38,32.05,30.64,34.08,34.98,35.41,35.99,37.45
71.csv_Day7_15h00m,11.52,20.07,22.68,24.66,26.46,27.57,27.97,28.79,29.89
71.csv_Day7_15h30m,12.42,16.39,15.56,16.86,18.37,19.36,20.31,19.63,20.59
71.csv_Day7_16h00m,5.89,8.14,9.15,9.68,11.02,11.69,11.66,12.44,12.0
71.csv_Day7_16h30m,2.54,3.26,3.46,3.66,4.07,3.88,4.12,4.07,4.47
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,1.11,1.55,1.46,1.47,2.23,3.82,3.54,3.55,3.45
71.csv_Day8_7h30m,2.88,5.04,6.53,7.88,8.24,11.22,11.31,11.8,11.45
71.csv_Day8_8h00m,7.29,11.64,13.65,15.86,16.18,17.63,19.4,20.24,21.44
71.csv_Day8_8h30m,9.96,14.53,17.53,21.14,21.96,22.81,23.82,25.38,27.69
71.csv_Day8_9h00m,10.83,15.88,19.04,21.03,22.2,24.62,23.95,27.65,27.76
71.csv_Day8_9h30m,11.07,17.63,23.43,27.82,29.95,31.63,33.1,33.35,34.05
71.csv_Day8_10h00m,14.56,23.56,26.71,30.23,32.28,32.29,34.2,36.15,36.03
71.csv_Day8_10h30m,13.29,19.99,25.08,29.04,31.14,31.74,34.29,35.23,35.33
71.csv_Day8_11h00m,14.87,25.03,30.06,37.16,41.05,45.86,49.31,53.03,50.53
71.csv_Day8_11h30m,16.89,31.64,36.58,43.91,45.68,48.33,51.35,52.23,52.38
71.csv_Day8_12h00m,21.25,35.79,36.46,47.39,48.19,53.02,54.93,57.52,55.88
71.csv_Day8_12h30m,22.46,40.76,41.05,38.65,45.76,52.8,54.51,56.63,55.84
71.csv_Day8_13h00m,19.73,34.33,39.56,41.32,39.29,47.61,48.41,50.45,54.68
71.csv_Day8_13h30m,19.36,33.66,39.6,40.48,40.73,47.33,47.46,48.31,50.79
71.csv_Day8_14h00m,14.28,22.08,25.87,28.94,32.21,40.89,41.68,42.3,44.98
71.csv_Day8_14h30m,12.27,19.87,24.55,27.58,26.65,33.2,33.79,36.19,36.0
71.csv_Day8_15h00m,8.56,13.41,19.49,22.54,23.06,26.29,25.85,28.13,28.41
71.csv_Day8_15h30m,6.85,10.78,16.44,18.31,19.2,19.65,18.64,19.65,21.2
71.csv_Day8_16h00m,5.51,9.08,10.47,9.16,9.95,12.6,11.9,11.73,13.54
71.csv_Day8_16h30m,2.16,3.18,3.49,3.51,3.22,3.98,4.26,4.13,4.76
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,1.24,1.12,0.22,1.68,1.11,1.93,1.47,2.02,1.93
72.csv_Day7_7h00m,3.02,5.56,7.07,7.91,8.0,8.75,9.01,9.26,9.2
72.csv_Day7_7h30m,8.47,11.78,14.4,16.69,17.23,17.03,17.66,18.12,18.16
72.csv_Day7_8h00m,10.35,17.45,21.47,24.29,25.82,25.17,26.22,27.11,28.26
72.csv_Day7_8h30m,14.94,21.43,27.1,28.91,33.05,35.27,34.02,34.69,34.79
72.csv_Day7_9h00m,14.67,21.14,27.85,33.29,33.93,39.46,39.31,43.28,42.31
72.csv_Day7_9h30m,12.96,23.36,29.35,38.28,41.19,46.26,48.71,49.62,50.45
72.csv_Day7_10h00m,16.67,23.54,27.26,41.91,43.65,49.82,54.5,55.46,56.42
72.csv_Day7_10h30m,17.58,22.07,26.1,22.82,40.37,51.97,57.35,60.31,61.49
