index,0,1,2,3,4
19110,4.207053279969841e-06,5.8412912039784715e-05,2.8107604521210305e-05,0.9999092817306519,1.3703313150870144e-08
19111,0.9999951124191284,4.9404980018152855e-06,3.5487246474730227e-09,1.087166534574635e-08,4.0720042449038374e-08
19112,0.0506848506629467,0.06509973853826523,0.00013565918197855353,0.8839238286018372,0.00015592652198392898
19113,0.005113052669912577,0.02466406300663948,0.00293352990411222,0.87671959400177,0.09056971967220306
19114,0.08189849555492401,0.013531283475458622,0.056570880115032196,0.006429838947951794,0.8415694832801819
19115,0.9962875843048096,0.003601467702537775,8.038562555157114e-06,2.2687616365146823e-05,8.021901885513216e-05
19116,4.939981800358706e-13,5.007316339344925e-09,1.4319028185383331e-09,1.0,2.36046154410835e-13
19117,0.011375300586223602,0.029600316658616066,0.4339941143989563,0.3215833008289337,0.20344693958759308
19118,0.9927403330802917,0.005396042484790087,0.00020578551630023867,1.029462418955518e-05,0.001647576573304832
19119,0.3276180624961853,0.6521797776222229,0.0037548753898590803,0.010650314390659332,0.0057969894260168076
19120,7.042503420962021e-05,0.9999293088912964,7.516938738127976e-10,2.3548295757791493e-07,1.240192748497293e-08
19121,0.028287917375564575,0.00644555501639843,0.08034385740756989,0.879392147064209,0.00553046865388751
19122,0.0021330472081899643,0.9976557493209839,0.00013518775813281536,2.6438217901159078e-05,4.9611622671363875e-05
19123,4.951818482368253e-06,0.9995993971824646,1.0837597983481828e-06,0.00039449534961022437,1.2481090827520802e-08
19124,0.4978165626525879,5.05094722029753e-05,7.736248517176136e-05,6.460077656811336e-06,0.5020490884780884
19125,0.07710663229227066,0.7516897916793823,0.039137911051511765,0.08723434060811996,0.044831354171037674
19126,1.2965776932105655e-06,0.9999876022338867,5.653413293060794e-10,1.1097575224994216e-05,3.012315286099465e-09
19127,0.999509334564209,0.00048785621766000986,6.409770492155076e-08,1.1938453781112912e-06,1.5417804206663277e-06
19128,0.9967268705368042,0.0018200174672529101,4.726631232188083e-05,2.3195882477011764e-06,0.0014034622581675649
19129,0.9914757013320923,0.000709399813786149,0.004250620491802692,1.6541470131414826e-06,0.003562728175893426
19130,2.453151182635338e-06,0.9999974966049194,2.125742471791362e-15,3.438259225940765e-12,5.871034723919227e-14
19131,1.928150959429331e-05,7.217020936423069e-08,0.9995425939559937,7.918757910374552e-05,0.000358836492523551
19132,0.015548236668109894,1.0890074918279424e-05,0.9580813646316528,0.001630324055440724,0.024729155004024506
19133,0.00880703516304493,0.9874899983406067,4.964548861607909e-05,0.0010202104458585382,0.0026330752298235893
19134,0.0008758882177062333,0.0038854300510138273,0.7601280212402344,0.22824358940124512,0.006867066491395235
19135,0.0005505240987986326,0.9994468092918396,1.4732962405616945e-08,1.4151482901070267e-06,1.244185000359721e-06
19136,0.000557468447368592,0.0015038677956908941,0.023490553721785545,0.9740943312644958,0.0003536705917213112
19137,0.9999988079071045,1.1950874068133999e-06,2.680715621272006e-13,1.929373744102847e-10,8.252092759120089e-11
19138,0.008378452621400356,0.0004891068674623966,0.00648156926035881,5.049760602560127e-06,0.9846457839012146
19139,2.3193400920717977e-05,5.319789408986253e-08,0.9998526573181152,1.9834978104427137e-07,0.00012382034037727863
19140,0.0014270046958699822,0.00030207846430130303,0.9653158187866211,0.00017549394397065043,0.03277953341603279
19141,3.2937339710770175e-05,0.0028504389338195324,1.6239596334344242e-07,0.9971127510070801,3.6948747492715484e-06
19142,0.06203075498342514,0.9032150506973267,0.0007979438523761928,0.0011461726389825344,0.032810110598802567
19143,1.4444236512645148e-05,2.22971925722959e-06,0.9968672394752502,9.353417408419773e-05,0.0030225946102291346
19144,0.9992213249206543,0.0007372827385552227,5.811379466535982e-08,4.334691272589453e-09,4.121437814319506e-05
19145,5.822648745379411e-05,5.579611865869083e-07,0.9992726445198059,0.00029761469340883195,0.0003710675227921456
19146,0.9991300702095032,0.0008476485963910818,1.4922761693014763e-07,4.75069373351289e-06,1.735782097966876e-05
19147,2.328304253751412e-05,1.3644646060129162e-05,0.8651525974273682,0.0005390089354477823,0.13427145779132843
19148,0.016068503260612488,0.010301033966243267,0.014981985092163086,0.955739438533783,0.002909005619585514
19149,4.410727706272155e-05,2.2723140773450723e-06,0.9776524305343628,0.00024630880216136575,0.02205490693449974
19150,5.943039393940808e-10,9.477068374508235e-07,5.589292413787916e-06,0.9999934434890747,5.834521754621846e-09
19151,0.000150559630128555,1.3824113409555139e-08,8.975403034128249e-05,0.9997597336769104,7.867253515314587e-09
19152,1.0,2.5444775175742507e-08,2.2305339519856915e-10,5.7590723856471016e-11,1.1321263038155394e-08
19153,0.9198532104492188,0.0026189947966486216,0.0029428857378661633,0.00034838865394704044,0.07423646003007889
19154,0.013122914358973503,0.06293383240699768,0.004013609141111374,0.9158934950828552,0.0040361215360462666
19155,3.7498488381970674e-05,8.82324548001634e-06,0.3734891712665558,0.0004776281421072781,0.6259868741035461
19156,5.628416843705963e-09,1.0,3.073592541504716e-14,3.2161144858378066e-09,1.8935581678036474e-16
19157,0.009272743947803974,0.07201588153839111,0.8915058374404907,0.008391238749027252,0.018814340233802795
19158,0.9999877214431763,1.2119800885557197e-05,2.4899429740266044e-10,5.054941534798907e-11,1.567591851880934e-07
19159,0.000278673687716946,3.555088915163651e-05,5.319262072589481e-06,3.181918373229564e-06,0.999677300453186
19160,1.6246360701188678e-07,5.8156052546110004e-05,2.0527113520074636e-06,0.9999396800994873,2.8525638740006798e-08
19161,0.8888595104217529,0.10660085082054138,8.290186087833717e-05,4.216950856061885e-06,0.0044525740668177605
19162,3.902315102999321e-12,4.316397550496731e-08,9.43044087264866e-10,1.0,3.9814809435489984e-13
19163,8.632641823602683e-10,1.0,7.541571080768464e-17,6.959793852345797e-10,3.066438270945124e-17
19164,1.4899885769636967e-09,1.1440307901011693e-07,2.2515402875455948e-08,0.9999998807907104,1.0099498126692197e-08
19165,3.0069859362907847e-12,2.547250801399059e-07,1.6797888635622371e-09,0.9999997615814209,5.273827485829941e-10
19166,0.9999986886978149,3.861305799546244e-07,3.4483365052295767e-09,2.570927082334862e-10,9.774337286216905e-07
19167,3.5992365155834705e-05,0.023806899785995483,6.976164877414703e-05,0.9760703444480896,1.7028187357936986e-05
19168,3.6246657941774174e-07,2.0552673959173262e-05,4.595807240548311e-06,0.9999743700027466,1.0645548087495627e-07
19169,1.0203519976049597e-18,4.680884061028555e-16,1.8056900985834352e-14,1.0,7.529342378634604e-20
19170,7.202849519671872e-05,0.9999279975891113,2.3387669578767145e-10,7.61646745672806e-10,2.4574758894502224e-10
19171,0.000602868793066591,9.550280083203688e-05,0.7456359267234802,0.0009928474901244044,0.25267279148101807
19172,2.119394937327712e-12,7.848309557800803e-09,4.7879717551824186e-11,1.0,1.3844410860774925e-11
19173,3.429041953495471e-06,6.93927904649172e-06,0.000323218060657382,0.9996657371520996,7.091591101016093e-07
19174,0.8047452569007874,0.1499464511871338,0.006574475206434727,0.022970406338572502,0.015763457864522934
19175,0.10409329831600189,0.01517346128821373,0.2121584266424179,0.6404190063476562,0.028155803680419922
19176,2.2226483906706562e-06,3.6020540505887766e-07,0.9959858059883118,0.00035379183827899396,0.0036577251739799976
19177,0.00014960939006414264,0.0001625275908736512,0.0030763987451791763,0.995805025100708,0.0008065223810262978
19178,1.1525239963783296e-11,1.9378187232632627e-07,9.8364187905986e-09,0.9999997615814209,2.022411960123094e-10
19179,5.82995240624995e-13,4.989075264028031e-10,2.3178367314358184e-07,0.9999997615814209,3.113673208154921e-11
19180,0.0009110154351219535,6.775436486350372e-05,0.9172815680503845,0.002661842852830887,0.07907779514789581
19181,0.02325792983174324,0.00010134471813216805,0.003236375981941819,3.5543329431675375e-05,0.973368763923645
19182,0.9955596923828125,0.00407031923532486,0.00024006020976230502,2.32292973123549e-06,0.0001275924441870302
19183,0.9970281720161438,0.0003888311330229044,4.426087252795696e-05,4.80429116578307e-06,0.0025340397842228413
19184,0.12434448301792145,0.8489314317703247,0.004803062882274389,0.0030867476016283035,0.018834346905350685
19185,0.00041035586036741734,0.3840782344341278,0.00031382255838252604,0.6151831746101379,1.4476670003205072e-05
19186,0.022746145725250244,0.9701839089393616,2.292538556503132e-05,0.006788966711610556,0.00025816060951910913
19187,2.4932445739977993e-05,2.145500729966443e-06,0.9956150054931641,2.14980318560265e-05,0.004336422774940729
19188,8.222484098041605e-07,1.0656177437340375e-05,0.00037893038825131953,0.999548614025116,6.0985676100244746e-05
19189,0.00020371010759845376,7.153833848860813e-06,0.029303718358278275,1.573777353769401e-06,0.9704838395118713
19190,0.9752618074417114,0.0002624847402330488,0.024427583441138268,1.2059452274115756e-05,3.602049036999233e-05
19191,2.424419108137954e-05,0.9999734163284302,9.95998661323938e-09,2.3789336864865618e-06,3.661693526169074e-08
19192,0.430046409368515,0.11059397459030151,0.06691648811101913,0.3700886070728302,0.022354545071721077
19193,0.0007123764953576028,9.271044109482318e-05,0.9942975640296936,0.00010744604514911771,0.004790055565536022
19194,0.0329425223171711,0.000844492285978049,0.8682034611701965,0.047013867646455765,0.05099567398428917
19195,0.3557393252849579,0.00010657512757461518,0.6368373036384583,0.00017067060980480164,0.0071461689658463
19196,0.0004324042529333383,5.351722575142048e-05,0.025286465883255005,4.912379881716333e-05,0.9741784930229187
19197,0.9998055100440979,0.00011189303768333048,5.6701843220707815e-08,6.819350084619202e-10,8.257370791397989e-05
19198,0.16260886192321777,0.01783100515604019,0.05118725076317787,0.00011590468784561381,0.7682569622993469
19199,0.0045303585939109325,0.0036169716622680426,0.013008344918489456,0.976203441619873,0.0026408126577734947
19200,4.0952645008474065e-07,3.4149977290454103e-10,0.9999866485595703,5.665935276510936e-08,1.3027706700086128e-05
19201,2.8249305117356016e-09,1.0,2.0361699287593018e-16,1.5807716247095982e-10,2.905825521304376e-18
19202,0.0009977682493627071,0.0007392274565063417,0.1421162337064743,0.8225115537643433,0.03363523632287979
19203,0.01157634612172842,0.7945948839187622,0.0008997385739348829,0.19226939976215363,0.0006595616578124464
19204,0.2490774691104889,0.2161761373281479,0.027973119169473648,0.3280106484889984,0.17876259982585907
19205,3.1336622896560584e-07,2.7165130589423825e-08,0.968512237071991,1.4335599189507775e-05,0.03147314116358757
19206,2.4826982917419693e-14,6.351552173100572e-08,5.678096881567285e-11,0.9999998807907104,1.220199809248701e-11
19207,3.570819171727635e-05,1.0064545676868875e-05,0.0006156585295684636,0.0004071019066032022,0.9989314675331116
19208,0.00017217348795384169,0.000849407515488565,0.00023240064911078662,0.998705267906189,4.071045987075195e-05
19209,0.41573864221572876,0.17289116978645325,0.06107870861887932,0.24566148221492767,0.10462994873523712
19210,0.16128018498420715,0.00277766864746809,0.028164159506559372,0.00044147163862362504,0.8073365688323975
19211,0.05053724721074104,0.944610595703125,0.0006790776969864964,0.004146452061831951,2.6615060050971806e-05
19212,3.133628183604742e-07,0.9999994039535522,4.273460491727166e-12,2.3878635602159193e-07,4.329661629220993e-12
19213,0.00013775176194030792,0.00010610799654386938,0.00014004079275764525,0.9996084570884705,7.756835657346528e-06
19214,3.818097866314929e-06,2.5568651835783385e-06,0.0007486410322599113,2.4705293526494643e-06,0.9992425441741943
19215,1.3086555172847625e-09,1.2666824533713594e-10,2.1171366881844733e-08,1.0,5.199423357138411e-12
19216,2.9763166367047234e-06,1.028232343713853e-08,0.9996433258056641,0.000125178208691068,0.00022856499708723277
19217,1.749285547703039e-05,4.2054339246533345e-06,0.966132640838623,0.0003936018329113722,0.03345208987593651
19218,0.000312052114168182,0.00023275909188669175,0.998299777507782,0.0001030985513352789,0.0010523220989853144
19219,6.4961175667122e-05,1.6806627172627486e-05,0.9889557957649231,0.0001697321713436395,0.010792641900479794
19220,0.4673416018486023,0.07284924387931824,0.020656194537878036,0.0013572764582931995,0.4377956986427307
19221,0.2546621859073639,0.30750787258148193,0.26652956008911133,0.11827943474054337,0.05302095413208008
19222,6.621325155720115e-05,0.00012318747758399695,0.9521597027778625,0.04594831168651581,0.0017024296103045344
19223,0.8910486102104187,0.002416041912510991,0.004533298779278994,3.8266764022409916e-05,0.1019638255238533
19224,0.00024210674746427685,1.861392411228735e-05,0.002228140365332365,0.9971211552619934,0.0003899815783370286
19225,0.20144928991794586,0.004974552430212498,0.007936211302876472,0.7759503722190857,0.009689639322459698
19226,0.12552054226398468,0.473720520734787,0.28344836831092834,0.07564595341682434,0.041664618998765945
19227,1.2352504199952818e-05,8.649199401133956e-08,0.9996397495269775,1.1986491017523804e-06,0.0003466281923465431
19228,0.010506242513656616,0.00010552775347605348,0.00015157958841882646,1.1993040516244946e-07,0.9892365336418152
19229,6.792274234612705e-06,0.6633576154708862,2.58785826190433e-06,0.33663010597229004,2.9126388199074427e-06
19230,0.9403481483459473,0.0021865249145776033,0.016388338059186935,0.00020074861822649837,0.040876250714063644
19231,9.227683767676353e-05,0.005317728966474533,0.008462349884212017,0.9813858866691589,0.00474174739792943
19232,1.7322830672128475e-06,6.0014067457814235e-06,0.3227205276489258,0.677242636680603,2.9030057703494094e-05
19233,0.9977618455886841,0.0005134644452482462,0.00016335029795300215,6.58529302199895e-07,0.0015606064116582274
19234,0.0027564663905650377,0.9969894289970398,3.440839645918459e-05,0.00021772344189230353,1.9638687263068277e-06
19235,0.14267605543136597,0.0050033037550747395,0.006272261496633291,1.3055345334578305e-05,0.846035361289978
19236,7.878438179620417e-11,1.0697692232497502e-05,7.498633713964864e-09,0.9999892711639404,3.118057478879166e-10
19237,1.239418338627729e-06,0.00010406068759039044,0.00027007641620002687,0.9963995218276978,0.0032249754294753075
19238,0.041049305349588394,0.008090749382972717,0.8759841322898865,0.0009468254284001887,0.07392898947000504
19239,1.5873853044467978e-05,8.225784426940663e-07,0.9945886135101318,1.7916623619385064e-05,0.005376792512834072
19240,0.3230002522468567,0.1928035318851471,0.00039360072696581483,0.4828035831451416,0.000999038340523839
19241,0.5780296325683594,0.17955221235752106,0.1905352771282196,0.0021525942720472813,0.0497303307056427
19242,0.04427183419466019,0.009093198925256729,7.17678849468939e-05,1.4542978533427231e-05,0.9465487003326416
19243,0.9981480836868286,0.0018427573377266526,5.868611424375558e-06,1.8486324693256506e-09,3.3336641536152456e-06
19244,1.3237052946812877e-11,8.504649713358958e-07,2.0552956669916966e-08,0.9999991655349731,3.5344974169682075e-10
19245,0.9914343357086182,1.7770944396033883e-05,9.199971827911213e-06,1.2467423760043062e-09,0.008538763038814068
19246,0.08628274500370026,0.0660281553864479,0.7069113850593567,0.11970552057027817,0.0210721455514431
19247,1.116755488084209e-08,1.0,2.9109199317471635e-13,4.247733720319502e-09,8.266326669394489e-15
19248,0.08434858918190002,0.009081235155463219,0.13865144550800323,1.3388513252721168e-05,0.7679052948951721
19249,0.9841480255126953,0.015849744901061058,1.7687836972868354e-08,6.304765634013165e-07,1.563542923577188e-06
19250,0.0023041486274451017,0.0007741269073449075,0.9724517464637756,0.0008255746797658503,0.023644406348466873
19251,0.0008278029854409397,0.9991703033447266,1.289734399279041e-07,1.3338406006369041e-06,4.933934860673617e-07
19252,0.9989476799964905,0.000536301638931036,0.00021227289107628167,1.2315611286339845e-07,0.0003035045228898525
19253,0.002425623359158635,9.948763909051195e-05,0.07368263602256775,0.24378889799118042,0.6800034046173096
19254,0.00032141522387973964,4.971396629116498e-05,0.13283385336399078,0.8541820049285889,0.012613063678145409
19255,0.1103767529129982,0.009089687839150429,0.013283684849739075,0.0035190812777727842,0.863730788230896
19256,0.1553480625152588,0.008478167466819286,0.0410713292658329,0.002871681237593293,0.7922307252883911
19257,6.635361842199927e-07,2.1037594706285745e-05,3.0209878332243534e-06,0.9999750852584839,2.9327267725420825e-07
19258,0.9970452189445496,0.0026253298856317997,5.062984928372316e-05,3.4159167938696555e-08,0.00027883489383384585
19259,0.010431847535073757,6.888736243126914e-05,0.7604665160179138,0.031181620433926582,0.19785119593143463
19260,0.9927999973297119,0.006833143066614866,6.07055108048371e-06,1.7978815947117255e-07,0.0003606547543313354
19261,0.5388252139091492,0.07077239453792572,0.2139337956905365,0.16510164737701416,0.011366966180503368
19262,0.9978684186935425,0.0012134239077568054,0.000176502566318959,4.233232175465673e-06,0.0007374180131591856
19263,0.058263786137104034,0.9400167465209961,8.557100045436528e-06,0.001418240019120276,0.00029259390430524945
19264,0.030167652294039726,0.021755890920758247,0.004062546417117119,0.9415072202682495,0.0025067392271012068
19265,4.0078306483337656e-05,0.0014208770589902997,0.09213588386774063,0.010459848679602146,0.8959433436393738
19266,1.1234164958295878e-06,0.9999988079071045,8.660779732272417e-11,1.1535379940141866e-07,3.1004679379442734e-10
19267,1.821344812924508e-05,6.540432195834001e-07,0.9831114411354065,2.462628856392257e-08,0.016869669780135155
19268,0.0026077344082295895,0.0003291332977823913,0.0027252084109932184,3.397902401047759e-05,0.9943038821220398
19269,0.03629092499613762,0.01036280207335949,0.7958784103393555,0.11228194087743759,0.045185886323451996
19270,0.7496749758720398,0.2496768832206726,4.768455710291164e-07,4.701017132902052e-06,0.0006429163040593266
19271,0.07378946244716644,0.006845810916274786,0.61766117811203,0.00022080673079472035,0.3014827370643616
19272,0.007657161448150873,0.0016474679578095675,0.013969676569104195,0.9587873816490173,0.01793835125863552
19273,0.047874387353658676,0.07932843267917633,0.005111348815262318,0.8628895282745361,0.004796379245817661
19274,0.9993513226509094,0.00010212038614554331,0.0001013970177154988,5.237481673248112e-05,0.0003927808138541877
19275,0.9645243287086487,0.03416575491428375,9.191186109092087e-05,0.0010825265198946,0.0001354883861495182
19276,0.00039418102824129164,0.0013867518864572048,0.45378097891807556,0.2827494144439697,0.2616886794567108
19277,0.18139728903770447,6.699469668092206e-05,5.972080907667987e-05,4.10863151500962e-07,0.818475604057312
19278,0.0005721757770515978,0.9434309601783752,0.0001051213257596828,0.055776577442884445,0.00011503236601129174
19279,5.799032586593922e-13,1.1814959179901052e-05,1.6427128754492593e-11,0.9999881982803345,4.059569300591528e-15
19280,1.1090929547208361e-05,6.927838747117221e-09,0.999902606010437,4.279328180700759e-08,8.6300125985872e-05
19281,0.976961076259613,0.023022059351205826,1.7303756294495543e-07,1.9801540407371476e-09,1.6708954717614688e-05
19282,0.9999982118606567,1.7862595313999918e-06,5.814175096235941e-13,6.466632784807302e-11,1.821756967501642e-09
19283,0.0001657562970649451,1.5636132957297377e-05,0.9795238375663757,0.0004252624057698995,0.019869573414325714
19284,0.0005067907623015344,0.0044980174861848354,5.0549173465697095e-05,1.959564360731747e-05,0.9949250221252441
19285,0.9999711513519287,1.1433545296313241e-05,7.987505057371891e-08,1.3363725057113918e-11,1.7301619664067402e-05
19286,0.002763807075098157,0.019217979162931442,0.20021675527095795,0.4739755094051361,0.3038259744644165
19287,0.3165547549724579,0.6833817362785339,5.058377041677886e-07,3.092192127951421e-05,3.205918983439915e-05
19288,0.9667548537254333,0.01738561876118183,0.0017641391605138779,8.111410716082901e-05,0.014014339074492455
19289,1.0634224690558863e-16,3.489410005386162e-08,3.558106229355901e-14,1.0,8.966878715069195e-17
19290,0.8582772612571716,0.03858356550335884,0.003570767119526863,2.4486849724780768e-05,0.09954390674829483
19291,0.0002023693232331425,0.00020532812050078064,0.0011447599390521646,0.0036460591945797205,0.9948015213012695
19292,0.7085734009742737,0.0033400917891412973,0.08476871252059937,0.02213004231452942,0.18118774890899658
19293,0.045886993408203125,4.8527341277804226e-05,0.023460272699594498,0.9297523498535156,0.0008518402464687824
19294,0.9925472140312195,0.006307082716375589,0.000683245831169188,4.785783403349342e-06,0.0004577217041514814
19295,0.3028391897678375,0.003165244357660413,0.01339707151055336,3.962776099797338e-05,0.6805588603019714
19296,4.372544708530768e-07,0.9999992847442627,1.7985439804135694e-09,1.9051218203003373e-07,4.077517490319593e-11
19297,0.013134566135704517,0.004947645589709282,0.43548086285591125,0.3766799569129944,0.16975700855255127
19298,0.0008598928106948733,0.9862749576568604,3.269506123615429e-05,0.012644615024328232,0.0001877674221759662
19299,0.06942278891801834,0.0008075102232396603,0.7872333526611328,0.0017568564508110285,0.14077945053577423
19300,0.9999184608459473,8.104361040750518e-05,4.0207105200806836e-08,2.4439263945907896e-09,4.3562712903622014e-07
19301,5.2432867960305884e-05,2.225012622147915e-06,4.7309466026490554e-05,4.864288416506213e-10,0.9998980760574341
19302,2.7808822778752074e-05,2.5552062652423047e-06,0.9828049540519714,1.5116584108909592e-05,0.017149528488516808
19303,0.1353895217180252,0.5315393209457397,0.08072636276483536,0.187390998005867,0.06495381891727448
19304,0.9998296499252319,6.897405546624213e-05,1.2004190921288682e-06,2.1736841659958372e-08,0.00010014393774326891
19305,0.9702152609825134,0.003569928463548422,0.0009291224414482713,0.00010926391405519098,0.02517651580274105
19306,0.05301323160529137,0.010036754421889782,1.7054344425559975e-06,1.076332523552992e-06,0.9369471669197083
19307,1.743160464684479e-05,2.9963669021526584e-06,3.4590282211865997e-06,7.974055620252329e-07,0.999975323677063
19308,0.0005301839555613697,6.024796311976388e-05,0.0002525503223296255,5.1886713663407136e-06,0.9991518259048462
19309,5.7813061005163036e-08,0.0012742761755362153,6.931668394827284e-08,0.9987254738807678,5.803091340794708e-08
19310,3.841334091703175e-06,1.2674328786488331e-07,0.9988214373588562,1.0355472113587894e-05,0.0011642110766842961
19311,0.9814493060112,0.009517268277704716,0.00034409714862704277,0.006004469934850931,0.0026848348788917065
19312,1.5395998786971177e-07,1.6575321524214814e-06,3.086151264142245e-05,0.999893069267273,7.431664562318474e-05
19313,8.285660442197695e-06,2.6022976271633524e-06,9.361626871395856e-05,3.4699635307333665e-06,0.999891996383667
19314,0.004809167701750994,0.009873644448816776,0.018747737631201744,0.00159138860180974,0.964978039264679
19315,0.9521825313568115,0.00021430826745927334,0.018686633557081223,0.0002536350511945784,0.02866290882229805
19316,2.5192621251335368e-05,4.251343852956779e-06,2.8128073608968407e-05,0.9999392032623291,3.205280791007681e-06
19317,9.54180512380276e-10,1.0,9.57016734383923e-17,1.5220903704094013e-10,2.0757366112007835e-15
19318,0.0005680408212356269,1.214797612192342e-05,0.002483410993590951,1.678137664384849e-06,0.9969347715377808
19319,0.001295038964599371,6.451830267906189e-05,0.014903767965734005,1.7485142961959355e-05,0.9837191700935364
19320,0.38318485021591187,0.0046713585034012794,0.6016063094139099,0.0001029486593324691,0.010434518568217754
19321,0.0011402466334402561,0.00011438271030783653,0.006814748514443636,4.516004992183298e-06,0.9919261336326599
19322,0.0005097753601148725,2.350770046177786e-05,0.9514239430427551,0.00044959437218494713,0.047593168914318085
19323,0.9998186230659485,0.0001151646938524209,3.438217026996426e-05,2.4463861336698756e-06,2.9411123250611126e-05
19324,1.4444518497969128e-11,1.6774102939987046e-10,0.9552123546600342,5.556262476602569e-05,0.04473210871219635
19325,0.0006499094306491315,0.999346911907196,8.109786620025261e-08,2.946650738522294e-06,1.9637077741663234e-07
19326,0.0015319110825657845,9.389405749971047e-05,0.9895083904266357,0.0005393502651713789,0.008326434530317783
19327,0.4232490658760071,0.5740601420402527,0.0004081822989974171,4.047473339596763e-05,0.0022421444300562143
19328,1.2610527067025146e-09,3.1402094009536086e-06,2.209375082884435e-08,0.9999969005584717,4.284599697257363e-08
19329,3.647759569957998e-07,0.00010444007784826681,6.8257131715654396e-06,0.9998881816864014,1.8320916694847256e-07
19330,0.0001176583391497843,0.006826725322753191,0.9813357591629028,0.005315571092069149,0.00640427740290761
19331,0.9951617121696472,0.00030593789415434003,6.694069452350959e-05,0.002128414809703827,0.0023369803093373775
19332,0.5192633867263794,0.007636040914803743,0.3047730624675751,0.0026709805242717266,0.16565655171871185
19333,6.536010621616128e-11,6.153641606942983e-06,2.37323092733277e-07,0.9999866485595703,6.934248631296214e-06
19334,0.00019924867956433445,3.5404775644565234e-07,8.070163858064916e-06,2.1480992984379554e-08,0.9997922778129578
19335,2.4412635801773774e-10,1.0,9.307279339593189e-15,1.2689882034067068e-08,2.361304452005151e-16
19336,0.00022072299907449633,9.035989933181554e-06,0.9969243407249451,3.971458863816224e-05,0.0028062090277671814
19337,0.9979614019393921,0.0007924786768853664,0.00015819695545360446,2.1906372182911582e-07,0.0010877043241634965
19338,0.00474123377352953,0.9891092777252197,9.900641452986747e-05,0.006042256485670805,8.228056685766205e-06
19339,0.033349860459566116,0.031127484515309334,0.9202353954315186,0.0010951621225103736,0.014192239381372929
19340,3.810653181890444e-12,1.0,9.05480123130256e-18,2.996481882067137e-11,8.229081115980919e-21
19341,0.5334880948066711,0.00502789905294776,0.006278236862272024,6.3186275838234e-06,0.4551994800567627
19342,0.0006837700493633747,6.31545262876898e-05,0.005440472159534693,0.00012339471140876412,0.9936891794204712
19343,5.802941238641779e-09,1.0,1.1838508838004813e-17,6.229804228041758e-09,4.9641015210619125e-18
19344,0.3616831302642822,0.001669853925704956,0.5219429135322571,0.0016959424829110503,0.11300816386938095
19345,0.6282349824905396,0.023903297260403633,0.0002077443350572139,2.0109624529141e-05,0.34763386845588684
19346,1.61564712470863e-05,0.999983549118042,6.231528626443605e-10,1.831965903420496e-07,7.294015391678954e-10
19347,0.1052708551287651,0.8947246074676514,2.2167281343854484e-09,2.213221819147293e-07,4.262495622242568e-06
19348,0.9994632601737976,0.000536437495611608,2.6346157255829894e-08,1.7291246212636224e-09,3.9148420682977303e-07
19349,0.00185483880341053,2.3189895728137344e-05,0.9947258830070496,1.3654209396918304e-05,0.003382425755262375
19350,2.4652497813804075e-05,0.00011920959514100105,0.010247385129332542,0.007734269369393587,0.9818744659423828
19351,0.9819867610931396,0.008741140365600586,0.0046600280329585075,5.2236246119719e-05,0.004559866618365049
19352,0.8309996128082275,0.005471899174153805,0.03581741824746132,0.027328113093972206,0.10038287937641144
19353,0.0010842098854482174,3.80682795366738e-05,0.16698768734931946,0.36660727858543396,0.4652827978134155
19354,0.00014846747217234224,4.5503320507123135e-06,0.9978154897689819,0.00013616126670967788,0.001895360997878015
19355,0.07990923523902893,0.002729895757511258,0.7853246927261353,0.05674732103943825,0.07528886944055557
19356,0.002024665242061019,0.9476712942123413,1.5161067494773306e-06,0.050301168113946915,1.3695445204575663e-06
19357,0.995001494884491,0.004496971145272255,1.1525135050760582e-06,7.473466894225567e-07,0.0004995745839551091
19358,8.230935236497317e-06,7.612933359268936e-07,0.9830368161201477,1.3625539452277735e-07,0.01695406064391136
19359,0.0025967564433813095,0.00016241958655882627,0.9100052118301392,0.0008986156899482012,0.08633694797754288
19360,0.998992383480072,0.0006114660063758492,0.0001633304200368002,3.607826783991186e-06,0.00022914378496352583
19361,0.03758430480957031,0.9622469544410706,0.00011890312453033403,3.467499482212588e-05,1.5187019016593695e-05
19362,0.00026276588323526084,1.0023871936937212e-06,4.187415834167041e-05,5.5593112335827755e-08,0.9996943473815918
19363,0.1985897570848465,0.02235468104481697,0.002639283426105976,0.001778799225576222,0.7746374607086182
19364,0.035211991518735886,0.002884760033339262,0.019077017903327942,0.00020864074758719653,0.9426175355911255
19365,2.955144964289502e-07,0.9999425411224365,8.554395414250848e-09,5.7260869652964175e-05,2.105701835120044e-09
19366,4.390035610413179e-05,8.283396709884983e-06,0.988503634929657,3.1500603654421866e-05,0.011412663385272026
19367,0.7492872476577759,0.04120423272252083,0.019811498001217842,0.0019251564517617226,0.18777181208133698
19368,7.069368979095714e-10,8.661139077048574e-07,4.469057603273541e-05,0.999954342842102,6.638037319817158e-08
19369,0.003548505948856473,4.688040280598216e-05,0.875083327293396,1.90463488252135e-05,0.12130222469568253
19370,0.634594738483429,0.36113667488098145,0.000855390855576843,0.003132734214887023,0.0002805372641887516
19371,0.0018142428016290069,0.000225487383431755,0.1936030387878418,2.0768668491655262e-06,0.8043551445007324
19372,0.3567313551902771,0.49371135234832764,0.003837603610008955,0.08909761160612106,0.056622181087732315
19373,5.555299594561802e-06,0.999987006187439,1.5660379659721002e-09,7.348088729486335e-06,6.551821751799025e-09
